Timestamp,Interface Name,Point ID,Flow (MWH),Positive Limit (MWH),Negative Limit (MWH)
11/22/2017 10:30,SCH - OH - NY,23317,1046.54,1750,-1700
11/22/2017 10:30,SCH - PJ - NY,23316,-41.7,1950,-1350
11/22/2017 10:30,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 10:30,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 10:30,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 10:30,SPR/DUN-SOUTH,23320,2674.75,4600,-9999
11/22/2017 10:30,TOTAL EAST,23314,4025.04,6800,-9999
11/22/2017 10:30,UPNY CONED,23315,1820.1,5700,-9999
11/22/2017 10:30,WEST CENTRAL,23312,353.81,9999,-9999
11/22/2017 10:35,CENTRAL EAST - VC,23330,2143.28,2635,-9999
11/22/2017 10:35,DYSINGER EAST,23326,946.43,1500,-9999
11/22/2017 10:35,MOSES SOUTH,23319,1892.06,2850,-1600
11/22/2017 10:35,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 10:35,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 10:35,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 10:35,SCH - NE - NY,23318,-878.61,1400,-1600
11/22/2017 10:35,SCH - NPX_1385,325277,195,200,-200
11/22/2017 10:35,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 10:35,SCH - OH - NY,23317,1046.51,1750,-1700
11/22/2017 10:35,SCH - PJ - NY,23316,-44.61,1950,-1350
11/22/2017 10:35,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 10:35,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 10:35,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 10:35,SPR/DUN-SOUTH,23320,2634.77,4600,-9999
11/22/2017 10:35,TOTAL EAST,23314,4045.83,6800,-9999
11/22/2017 10:35,UPNY CONED,23315,1758.07,5700,-9999
11/22/2017 10:35,WEST CENTRAL,23312,325.09,9999,-9999
11/22/2017 10:40,CENTRAL EAST - VC,23330,2131.39,2635,-9999
11/22/2017 10:40,DYSINGER EAST,23326,927.61,1500,-9999
11/22/2017 10:40,MOSES SOUTH,23319,1867.74,2850,-1600
11/22/2017 10:40,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 10:40,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 10:40,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 10:40,SCH - NE - NY,23318,-878.74,1400,-1600
11/22/2017 10:40,SCH - NPX_1385,325277,195,200,-200
11/22/2017 10:40,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 10:40,SCH - OH - NY,23317,1046.66,1750,-1700
11/22/2017 10:40,SCH - PJ - NY,23316,-43,1950,-1350
11/22/2017 10:40,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 10:40,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 10:40,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 10:40,SPR/DUN-SOUTH,23320,2637.01,4600,-9999
11/22/2017 10:40,TOTAL EAST,23314,4072.17,6800,-9999
11/22/2017 10:40,UPNY CONED,23315,1768.54,5700,-9999
11/22/2017 10:40,WEST CENTRAL,23312,304.94,9999,-9999
11/22/2017 10:45,CENTRAL EAST - VC,23330,2122.89,2635,-9999
11/22/2017 10:45,DYSINGER EAST,23326,948.29,1500,-9999
11/22/2017 10:45,MOSES SOUTH,23319,1884.34,2850,-1600
11/22/2017 10:45,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 10:45,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 10:45,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 10:45,SCH - NE - NY,23318,-797.99,1400,-1600
11/22/2017 10:45,SCH - NPX_1385,325277,195,200,-200
11/22/2017 10:45,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 10:45,SCH - OH - NY,23317,1046.54,1750,-1700
11/22/2017 10:45,SCH - PJ - NY,23316,-41.33,1950,-1350
11/22/2017 10:45,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 10:45,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 10:45,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 10:45,SPR/DUN-SOUTH,23320,2667.73,4600,-9999
11/22/2017 10:45,TOTAL EAST,23314,4058.92,6800,-9999
11/22/2017 10:45,UPNY CONED,23315,1846.48,5700,-9999
11/22/2017 10:45,WEST CENTRAL,23312,325.3,9999,-9999
11/22/2017 10:50,CENTRAL EAST - VC,23330,2055.61,2635,-9999
11/22/2017 10:50,DYSINGER EAST,23326,919.9,1500,-9999
11/22/2017 10:50,MOSES SOUTH,23319,1881.24,2850,-1600
11/22/2017 10:50,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 10:50,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 10:50,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 10:50,SCH - NE - NY,23318,-717.48,1400,-1600
11/22/2017 10:50,SCH - NPX_1385,325277,195,200,-200
11/22/2017 10:50,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 10:50,SCH - OH - NY,23317,1046.59,1750,-1700
11/22/2017 10:50,SCH - PJ - NY,23316,-44.74,1950,-1350
11/22/2017 10:50,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 10:50,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 10:50,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 10:50,SPR/DUN-SOUTH,23320,2723.88,4600,-9999
11/22/2017 10:50,TOTAL EAST,23314,4016.45,6800,-9999
11/22/2017 10:50,UPNY CONED,23315,1920.06,5700,-9999
11/22/2017 10:50,WEST CENTRAL,23312,296.93,9999,-9999
11/22/2017 10:55,CENTRAL EAST - VC,23330,2075.02,2635,-9999
11/22/2017 10:55,DYSINGER EAST,23326,974.65,1500,-9999
11/22/2017 10:55,MOSES SOUTH,23319,1863.62,2850,-1600
11/22/2017 10:55,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 10:55,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 10:55,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 10:55,SCH - NE - NY,23318,-717.52,1400,-1600
11/22/2017 10:55,SCH - NPX_1385,325277,195,200,-200
11/22/2017 10:55,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 10:55,SCH - OH - NY,23317,1046.61,1750,-1700
11/22/2017 10:55,SCH - PJ - NY,23316,-42.97,1950,-1350
11/22/2017 10:55,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 10:55,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 10:55,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 10:55,SPR/DUN-SOUTH,23320,2752.74,4600,-9999
11/22/2017 10:55,TOTAL EAST,23314,4013.99,6800,-9999
11/22/2017 10:55,UPNY CONED,23315,1948.15,5700,-9999
11/22/2017 10:55,WEST CENTRAL,23312,350.41,9999,-9999
11/22/2017 11:00,CENTRAL EAST - VC,23330,2074.41,2635,-9999
11/22/2017 11:00,DYSINGER EAST,23326,969.24,1500,-9999
11/22/2017 11:00,MOSES SOUTH,23319,1882.5,2850,-1600
11/22/2017 11:00,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 11:00,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 11:00,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 11:00,SCH - NE - NY,23318,-757.62,1400,-1600
11/22/2017 11:00,SCH - NPX_1385,325277,190,200,-200
11/22/2017 11:00,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 11:00,SCH - OH - NY,23317,1056.51,1750,-1700
11/22/2017 11:00,SCH - PJ - NY,23316,-43.1,1950,-1350
11/22/2017 11:00,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 11:00,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 11:00,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 11:00,SPR/DUN-SOUTH,23320,2686.92,4600,-9999
11/22/2017 11:00,TOTAL EAST,23314,3994.59,6800,-9999
11/22/2017 11:00,UPNY CONED,23315,1884.6,5700,-9999
11/22/2017 11:00,WEST CENTRAL,23312,344.72,9999,-9999
11/22/2017 11:05,CENTRAL EAST - VC,23330,2095.76,2635,-9999
11/22/2017 11:05,DYSINGER EAST,23326,975.03,1500,-9999
11/22/2017 11:05,MOSES SOUTH,23319,1859.6,2850,-1600
11/22/2017 11:05,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 11:05,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 11:05,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 11:05,SCH - NE - NY,23318,-798.78,1400,-1600
11/22/2017 11:05,SCH - NPX_1385,325277,185,200,-200
11/22/2017 11:05,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 11:05,SCH - OH - NY,23317,1066.57,1750,-1700
11/22/2017 11:05,SCH - PJ - NY,23316,-48.24,1950,-1350
11/22/2017 11:05,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 11:05,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 11:05,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 11:05,SPR/DUN-SOUTH,23320,2658.49,4600,-9999
11/22/2017 11:05,TOTAL EAST,23314,3998.78,6800,-9999
11/22/2017 11:05,UPNY CONED,23315,1853.12,5700,-9999
11/22/2017 11:05,WEST CENTRAL,23312,350.61,9999,-9999
11/22/2017 11:10,CENTRAL EAST - VC,23330,2105.02,2635,-9999
11/22/2017 11:10,DYSINGER EAST,23326,974.45,1500,-9999
11/22/2017 11:10,MOSES SOUTH,23319,1867.62,2850,-1600
11/22/2017 11:10,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 11:10,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 11:10,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 11:10,SCH - NE - NY,23318,-798.84,1400,-1600
11/22/2017 11:10,SCH - NPX_1385,325277,185,200,-200
11/22/2017 11:10,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 11:10,SCH - OH - NY,23317,1066.51,1750,-1700
11/22/2017 11:10,SCH - PJ - NY,23316,-47.61,1950,-1350
11/22/2017 11:10,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 11:10,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 11:10,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 11:10,SPR/DUN-SOUTH,23320,2673.92,4600,-9999
11/22/2017 11:10,TOTAL EAST,23314,4015.92,6800,-9999
11/22/2017 11:10,UPNY CONED,23315,1873.49,5700,-9999
11/22/2017 11:10,WEST CENTRAL,23312,347.79,9999,-9999
11/22/2017 11:15,CENTRAL EAST - VC,23330,2163.1,2635,-9999
11/22/2017 11:15,DYSINGER EAST,23326,983.21,1500,-9999
11/22/2017 11:15,MOSES SOUTH,23319,1894.08,2850,-1600
11/22/2017 11:15,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 11:15,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 11:15,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 11:15,SCH - NE - NY,23318,-825.02,1400,-1600
11/22/2017 11:15,SCH - NPX_1385,325277,185,200,-200
11/22/2017 11:15,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 11:15,SCH - OH - NY,23317,1066.55,1750,-1700
11/22/2017 11:15,SCH - PJ - NY,23316,-45.1,1950,-1350
11/22/2017 11:15,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 11:15,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 11:15,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 11:15,SPR/DUN-SOUTH,23320,2688.77,4600,-9999
11/22/2017 11:15,TOTAL EAST,23314,4035.91,6800,-9999
11/22/2017 11:15,UPNY CONED,23315,1886.98,5700,-9999
11/22/2017 11:15,WEST CENTRAL,23312,352.42,9999,-9999
11/22/2017 11:20,CENTRAL EAST - VC,23330,2143.62,2635,-9999
11/22/2017 11:20,DYSINGER EAST,23326,967.35,1500,-9999
11/22/2017 11:20,MOSES SOUTH,23319,1885.92,2850,-1600
11/22/2017 11:20,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 11:20,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 11:20,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 11:20,SCH - NE - NY,23318,-852.07,1400,-1600
11/22/2017 11:20,SCH - NPX_1385,325277,185,200,-200
11/22/2017 11:20,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 11:20,SCH - OH - NY,23317,1066.57,1750,-1700
11/22/2017 11:20,SCH - PJ - NY,23316,-48.2,1950,-1350
11/22/2017 11:20,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 11:20,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 11:20,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 11:20,SPR/DUN-SOUTH,23320,2639.3,4600,-9999
11/22/2017 11:20,TOTAL EAST,23314,4048.31,6800,-9999
11/22/2017 11:20,UPNY CONED,23315,1853.19,5700,-9999
11/22/2017 11:20,WEST CENTRAL,23312,337.27,9999,-9999
11/22/2017 11:25,CENTRAL EAST - VC,23330,2139.12,2635,-9999
11/22/2017 11:25,DYSINGER EAST,23326,982.59,1500,-9999
11/22/2017 11:25,MOSES SOUTH,23319,1867.29,2850,-1600
11/22/2017 11:25,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 11:25,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 11:25,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 11:25,SCH - NE - NY,23318,-852.13,1400,-1600
11/22/2017 11:25,SCH - NPX_1385,325277,185,200,-200
11/22/2017 11:25,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 11:25,SCH - OH - NY,23317,1066.65,1750,-1700
11/22/2017 11:25,SCH - PJ - NY,23316,-45.31,1950,-1350
11/22/2017 11:25,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 11:25,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 11:25,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 11:25,SPR/DUN-SOUTH,23320,2637.27,4600,-9999
11/22/2017 11:25,TOTAL EAST,23314,4034.6,6800,-9999
11/22/2017 11:25,UPNY CONED,23315,1845.02,5700,-9999
11/22/2017 11:25,WEST CENTRAL,23312,348.84,9999,-9999
11/22/2017 11:30,CENTRAL EAST - VC,23330,2142.44,2635,-9999
11/22/2017 11:30,DYSINGER EAST,23326,970.3,1500,-9999
11/22/2017 11:30,MOSES SOUTH,23319,1859.17,2850,-1600
11/22/2017 11:30,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 11:30,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 11:30,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 11:30,SCH - NE - NY,23318,-905.45,1400,-1600
11/22/2017 11:30,SCH - NPX_1385,325277,185,200,-200
11/22/2017 11:30,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 11:30,SCH - OH - NY,23317,1066.68,1750,-1700
11/22/2017 11:30,SCH - PJ - NY,23316,-45.5,1950,-1350
11/22/2017 11:30,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 11:30,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 11:30,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 11:30,SPR/DUN-SOUTH,23320,2596.2,4600,-9999
11/22/2017 11:30,TOTAL EAST,23314,4041.84,6800,-9999
11/22/2017 11:30,UPNY CONED,23315,1799.34,5700,-9999
11/22/2017 11:30,WEST CENTRAL,23312,337.15,9999,-9999
11/22/2017 11:35,CENTRAL EAST - VC,23330,2125.58,2635,-9999
11/22/2017 11:35,DYSINGER EAST,23326,942.02,1500,-9999
11/22/2017 11:35,MOSES SOUTH,23319,1841.58,2850,-1600
11/22/2017 11:35,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 11:35,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 11:35,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 11:35,SCH - NE - NY,23318,-959.66,1400,-1600
11/22/2017 11:35,SCH - NPX_1385,325277,185,200,-200
11/22/2017 11:35,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 11:35,SCH - OH - NY,23317,1066.77,1750,-1700
11/22/2017 11:35,SCH - PJ - NY,23316,-46.45,1950,-1350
11/22/2017 11:35,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 11:35,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 11:35,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 11:35,SPR/DUN-SOUTH,23320,2556.09,4600,-9999
11/22/2017 11:35,TOTAL EAST,23314,4049.28,6800,-9999
11/22/2017 11:35,UPNY CONED,23315,1734.98,5700,-9999
11/22/2017 11:35,WEST CENTRAL,23312,310.56,9999,-9999
11/22/2017 11:40,CENTRAL EAST - VC,23330,2128.18,2635,-9999
11/22/2017 11:40,DYSINGER EAST,23326,946.35,1500,-9999
11/22/2017 11:40,MOSES SOUTH,23319,1861.31,2850,-1600
11/22/2017 11:40,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 11:40,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 11:40,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 11:40,SCH - NE - NY,23318,-959.72,1400,-1600
11/22/2017 11:40,SCH - NPX_1385,325277,185,200,-200
11/22/2017 11:40,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 11:40,SCH - OH - NY,23317,1066.66,1750,-1700
11/22/2017 11:40,SCH - PJ - NY,23316,-48.2,1950,-1350
11/22/2017 11:40,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 11:40,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 11:40,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 11:40,SPR/DUN-SOUTH,23320,2561.06,4600,-9999
11/22/2017 11:40,TOTAL EAST,23314,4034.57,6800,-9999
11/22/2017 11:40,UPNY CONED,23315,1757.81,5700,-9999
11/22/2017 11:40,WEST CENTRAL,23312,310.79,9999,-9999
11/22/2017 11:45,CENTRAL EAST - VC,23330,2118.16,2635,-9999
11/22/2017 11:45,DYSINGER EAST,23326,949.98,1500,-9999
11/22/2017 11:45,MOSES SOUTH,23319,1838.53,2850,-1600
11/22/2017 11:45,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 11:45,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 11:45,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 11:45,SCH - NE - NY,23318,-904.59,1400,-1600
11/22/2017 11:45,SCH - NPX_1385,325277,185,200,-200
11/22/2017 11:45,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 11:45,SCH - OH - NY,23317,1066.79,1750,-1700
11/22/2017 11:45,SCH - PJ - NY,23316,-47.43,1950,-1350
11/22/2017 11:45,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 11:45,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 11:45,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 11:45,SPR/DUN-SOUTH,23320,2622.91,4600,-9999
11/22/2017 11:45,TOTAL EAST,23314,4035.11,6800,-9999
11/22/2017 11:45,UPNY CONED,23315,1818.43,5700,-9999
11/22/2017 11:45,WEST CENTRAL,23312,313.73,9999,-9999
11/22/2017 11:50,CENTRAL EAST - VC,23330,2124.23,2635,-9999
11/22/2017 11:50,DYSINGER EAST,23326,940.99,1500,-9999
11/22/2017 11:50,MOSES SOUTH,23319,1856.72,2850,-1600
11/22/2017 11:50,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 11:50,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 11:50,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 11:50,SCH - NE - NY,23318,-848.99,1400,-1600
11/22/2017 11:50,SCH - NPX_1385,325277,185,200,-200
11/22/2017 11:50,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 11:50,SCH - OH - NY,23317,1066.88,1750,-1700
11/22/2017 11:50,SCH - PJ - NY,23316,-44.63,1950,-1350
11/22/2017 11:50,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 11:50,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 11:50,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 11:50,SPR/DUN-SOUTH,23320,2676.76,4600,-9999
11/22/2017 11:50,TOTAL EAST,23314,4044.91,6800,-9999
11/22/2017 11:50,UPNY CONED,23315,1895.78,5700,-9999
11/22/2017 11:50,WEST CENTRAL,23312,301.8,9999,-9999
11/22/2017 11:55,CENTRAL EAST - VC,23330,2103.12,2635,-9999
11/22/2017 11:55,DYSINGER EAST,23326,922.33,1500,-9999
11/22/2017 11:55,MOSES SOUTH,23319,1865.07,2850,-1600
11/22/2017 11:55,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 11:55,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 11:55,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 11:55,SCH - NE - NY,23318,-848.97,1400,-1600
11/22/2017 11:55,SCH - NPX_1385,325277,185,200,-200
11/22/2017 11:55,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 11:55,SCH - OH - NY,23317,1066.8,1750,-1700
11/22/2017 11:55,SCH - PJ - NY,23316,-46.7,1950,-1350
11/22/2017 11:55,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 11:55,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 11:55,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 11:55,SPR/DUN-SOUTH,23320,2636.49,4600,-9999
11/22/2017 11:55,TOTAL EAST,23314,4060.26,6800,-9999
11/22/2017 11:55,UPNY CONED,23315,1859.17,5700,-9999
11/22/2017 11:55,WEST CENTRAL,23312,284.11,9999,-9999
11/22/2017 12:00,CENTRAL EAST - VC,23330,2133.28,2635,-9999
11/22/2017 12:00,DYSINGER EAST,23326,983.88,1500,-9999
11/22/2017 12:00,MOSES SOUTH,23319,1878.67,2850,-1600
11/22/2017 12:00,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 12:00,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 12:00,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 12:00,SCH - NE - NY,23318,-949.46,1400,-1600
11/22/2017 12:00,SCH - NPX_1385,325277,161,200,-200
11/22/2017 12:00,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 12:00,SCH - OH - NY,23317,1093.63,1750,-1700
11/22/2017 12:00,SCH - PJ - NY,23316,84.96,1950,-1350
11/22/2017 12:00,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 12:00,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 12:00,SCH - PJM_VFT,325658,277,315,-315
11/22/2017 12:00,SPR/DUN-SOUTH,23320,2628.91,4600,-9999
11/22/2017 12:00,TOTAL EAST,23314,4183.22,6800,-9999
11/22/2017 12:00,UPNY CONED,23315,1850.82,5700,-9999
11/22/2017 12:00,WEST CENTRAL,23312,345.55,9999,-9999
11/22/2017 12:05,CENTRAL EAST - VC,23330,2153.16,2635,-9999
11/22/2017 12:05,DYSINGER EAST,23326,972.15,1500,-9999
11/22/2017 12:05,MOSES SOUTH,23319,1903.6,2850,-1600
11/22/2017 12:05,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 12:05,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 12:05,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 12:05,SCH - NE - NY,23318,-1049.79,1400,-1600
11/22/2017 12:05,SCH - NPX_1385,325277,138,200,-200
11/22/2017 12:05,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 12:05,SCH - OH - NY,23317,1120.67,1750,-1700
11/22/2017 12:05,SCH - PJ - NY,23316,213.46,1950,-1350
11/22/2017 12:05,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 12:05,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 12:05,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 12:05,SPR/DUN-SOUTH,23320,2623.86,4600,-9999
11/22/2017 12:05,TOTAL EAST,23314,4328.89,6800,-9999
11/22/2017 12:05,UPNY CONED,23315,1841.75,5700,-9999
11/22/2017 12:05,WEST CENTRAL,23312,335.86,9999,-9999
11/22/2017 12:10,CENTRAL EAST - VC,23330,2215.78,2635,-9999
11/22/2017 12:10,DYSINGER EAST,23326,1048.21,1500,-9999
11/22/2017 12:10,MOSES SOUTH,23319,1864.72,2850,-1600
11/22/2017 12:10,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 12:10,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 12:10,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 12:10,SCH - NE - NY,23318,-1050.16,1400,-1600
11/22/2017 12:10,SCH - NPX_1385,325277,138,200,-200
11/22/2017 12:10,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 12:10,SCH - OH - NY,23317,1120.75,1750,-1700
11/22/2017 12:10,SCH - PJ - NY,23316,215.16,1950,-1350
11/22/2017 12:10,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 12:10,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 12:10,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 12:10,SPR/DUN-SOUTH,23320,2687.53,4600,-9999
11/22/2017 12:10,TOTAL EAST,23314,4372.76,6800,-9999
11/22/2017 12:10,UPNY CONED,23315,1902.55,5700,-9999
11/22/2017 12:10,WEST CENTRAL,23312,413.02,9999,-9999
11/22/2017 12:15,CENTRAL EAST - VC,23330,2200.61,2635,-9999
11/22/2017 12:15,DYSINGER EAST,23326,1003.23,1500,-9999
11/22/2017 12:15,MOSES SOUTH,23319,1869.81,2850,-1600
11/22/2017 12:15,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 12:15,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 12:15,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 12:15,SCH - NE - NY,23318,-1149.2,1400,-1600
11/22/2017 12:15,SCH - NPX_1385,325277,138,200,-200
11/22/2017 12:15,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 12:15,SCH - OH - NY,23317,1120.71,1750,-1700
11/22/2017 12:15,SCH - PJ - NY,23316,226.75,1950,-1350
11/22/2017 12:15,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 12:15,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 12:15,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 12:15,SPR/DUN-SOUTH,23320,2583.85,4600,-9999
11/22/2017 12:15,TOTAL EAST,23314,4424.37,6800,-9999
11/22/2017 12:15,UPNY CONED,23315,1799.89,5700,-9999
11/22/2017 12:15,WEST CENTRAL,23312,371.41,9999,-9999
11/22/2017 12:20,CENTRAL EAST - VC,23330,2225.12,2635,-9999
11/22/2017 12:20,DYSINGER EAST,23326,985.43,1500,-9999
11/22/2017 12:20,MOSES SOUTH,23319,1917,2850,-1600
