"Time Stamp","Time Zone","Name","PTID","Load"
"11/22/2017 06:50:00","EST","CAPITL",61757,1318.2
"11/22/2017 06:50:00","EST","CENTRL",61754,1745.2
"11/22/2017 06:50:00","EST","DUNWOD",61760,646.3
"11/22/2017 06:50:00","EST","GENESE",61753,1080.2
"11/22/2017 06:50:00","EST","HUD VL",61758,1049.1
"11/22/2017 06:50:00","EST","LONGIL",61762,1968.7
"11/22/2017 06:50:00","EST","MHK VL",61756,834.2
"11/22/2017 06:50:00","EST","MILLWD",61759,285.4
"11/22/2017 06:50:00","EST","N.Y.C.",61761,5066.7
"11/22/2017 06:50:00","EST","NORTH",61755,497.1
"11/22/2017 06:50:00","EST","WEST",61752,1744.7
"11/22/2017 06:55:00","EST","CAPITL",61757,1316.9
"11/22/2017 06:55:00","EST","CENTRL",61754,1765.6
"11/22/2017 06:55:00","EST","DUNWOD",61760,654.3
"11/22/2017 06:55:00","EST","GENESE",61753,1096.5
"11/22/2017 06:55:00","EST","HUD VL",61758,1060.9
"11/22/2017 06:55:00","EST","LONGIL",61762,1959.3
"11/22/2017 06:55:00","EST","MHK VL",61756,852.9
"11/22/2017 06:55:00","EST","MILLWD",61759,290.5
"11/22/2017 06:55:00","EST","N.Y.C.",61761,5132.7
"11/22/2017 06:55:00","EST","NORTH",61755,495.8
"11/22/2017 06:55:00","EST","WEST",61752,1764.8
"11/22/2017 07:00:00","EST","CAPITL",61757,1328.4
"11/22/2017 07:00:00","EST","CENTRL",61754,1778.3
"11/22/2017 07:00:00","EST","DUNWOD",61760,658.9
"11/22/2017 07:00:00","EST","GENESE",61753,1103.1
"11/22/2017 07:00:00","EST","HUD VL",61758,1063.8
"11/22/2017 07:00:00","EST","LONGIL",61762,1986
"11/22/2017 07:00:00","EST","MHK VL",61756,860
"11/22/2017 07:00:00","EST","MILLWD",61759,296.1
"11/22/2017 07:00:00","EST","N.Y.C.",61761,5175.2
"11/22/2017 07:00:00","EST","NORTH",61755,495.1
"11/22/2017 07:00:00","EST","WEST",61752,1774.9
"11/22/2017 07:05:00","EST","CAPITL",61757,1323.1
"11/22/2017 07:05:00","EST","CENTRL",61754,1784.8
"11/22/2017 07:05:00","EST","DUNWOD",61760,672.5
"11/22/2017 07:05:00","EST","GENESE",61753,1103.9
"11/22/2017 07:05:00","EST","HUD VL",61758,1086.1
"11/22/2017 07:05:00","EST","LONGIL",61762,2001
"11/22/2017 07:05:00","EST","MHK VL",61756,859.3
"11/22/2017 07:05:00","EST","MILLWD",61759,291.9
"11/22/2017 07:05:00","EST","N.Y.C.",61761,5205.6
"11/22/2017 07:05:00","EST","NORTH",61755,494.5
"11/22/2017 07:05:00","EST","WEST",61752,1792.1
"11/22/2017 07:10:00","EST","CAPITL",61757,1336.7
"11/22/2017 07:10:00","EST","CENTRL",61754,1800.2
"11/22/2017 07:10:00","EST","DUNWOD",61760,666.3
"11/22/2017 07:10:00","EST","GENESE",61753,1126.3
"11/22/2017 07:10:00","EST","HUD VL",61758,1098.7
"11/22/2017 07:10:00","EST","LONGIL",61762,2010.7
"11/22/2017 07:10:00","EST","MHK VL",61756,864.9
"11/22/2017 07:10:00","EST","MILLWD",61759,289
"11/22/2017 07:10:00","EST","N.Y.C.",61761,5279.5
"11/22/2017 07:10:00","EST","NORTH",61755,498.4
"11/22/2017 07:10:00","EST","WEST",61752,1816.1
"11/22/2017 07:15:00","EST","CAPITL",61757,1341.3
"11/22/2017 07:15:00","EST","CENTRL",61754,1810.4
"11/22/2017 07:15:00","EST","DUNWOD",61760,667.8
"11/22/2017 07:15:00","EST","GENESE",61753,1133.4
"11/22/2017 07:15:00","EST","HUD VL",61758,1107.9
"11/22/2017 07:15:00","EST","LONGIL",61762,2037.4
"11/22/2017 07:15:00","EST","MHK VL",61756,874.1
"11/22/2017 07:15:00","EST","MILLWD",61759,292.1
"11/22/2017 07:15:00","EST","N.Y.C.",61761,5311.1
"11/22/2017 07:15:00","EST","NORTH",61755,505
"11/22/2017 07:15:00","EST","WEST",61752,1789.4
"11/22/2017 07:20:00","EST","CAPITL",61757,1358.9
"11/22/2017 07:20:00","EST","CENTRL",61754,1816.5
"11/22/2017 07:20:00","EST","DUNWOD",61760,673.3
"11/22/2017 07:20:00","EST","GENESE",61753,1129.4
"11/22/2017 07:20:00","EST","HUD VL",61758,1097.8
"11/22/2017 07:20:00","EST","LONGIL",61762,2052.1
"11/22/2017 07:20:00","EST","MHK VL",61756,873.5
"11/22/2017 07:20:00","EST","MILLWD",61759,304.2
"11/22/2017 07:20:00","EST","N.Y.C.",61761,5351.6
"11/22/2017 07:20:00","EST","NORTH",61755,494.6
"11/22/2017 07:20:00","EST","WEST",61752,1843.1
"11/22/2017 07:25:00","EST","CAPITL",61757,1366.5
"11/22/2017 07:25:00","EST","CENTRL",61754,1815.7
"11/22/2017 07:25:00","EST","DUNWOD",61760,694.3
"11/22/2017 07:25:00","EST","GENESE",61753,1138.9
"11/22/2017 07:25:00","EST","HUD VL",61758,1110.1
"11/22/2017 07:25:00","EST","LONGIL",61762,2057.6
"11/22/2017 07:25:00","EST","MHK VL",61756,876.4
"11/22/2017 07:25:00","EST","MILLWD",61759,303
"11/22/2017 07:25:00","EST","N.Y.C.",61761,5387.3
"11/22/2017 07:25:00","EST","NORTH",61755,498.6
"11/22/2017 07:25:00","EST","WEST",61752,1795.3
"11/22/2017 07:30:00","EST","CAPITL",61757,1375.4
"11/22/2017 07:30:00","EST","CENTRL",61754,1837.6
"11/22/2017 07:30:00","EST","DUNWOD",61760,688.6
"11/22/2017 07:30:00","EST","GENESE",61753,1146.6
"11/22/2017 07:30:00","EST","HUD VL",61758,1104.1
"11/22/2017 07:30:00","EST","LONGIL",61762,2080.8
"11/22/2017 07:30:00","EST","MHK VL",61756,890.1
"11/22/2017 07:30:00","EST","MILLWD",61759,296.2
"11/22/2017 07:30:00","EST","N.Y.C.",61761,5423.3
"11/22/2017 07:30:00","EST","NORTH",61755,498.5
"11/22/2017 07:30:00","EST","WEST",61752,1809.1
"11/22/2017 07:35:00","EST","CAPITL",61757,1379.7
"11/22/2017 07:35:00","EST","CENTRL",61754,1839.8
"11/22/2017 07:35:00","EST","DUNWOD",61760,708.4
"11/22/2017 07:35:00","EST","GENESE",61753,1141
"11/22/2017 07:35:00","EST","HUD VL",61758,1131.1
"11/22/2017 07:35:00","EST","LONGIL",61762,2077.2
"11/22/2017 07:35:00","EST","MHK VL",61756,885.5
"11/22/2017 07:35:00","EST","MILLWD",61759,291.4
"11/22/2017 07:35:00","EST","N.Y.C.",61761,5474.1
"11/22/2017 07:35:00","EST","NORTH",61755,508.1
"11/22/2017 07:35:00","EST","WEST",61752,1828.3
"11/22/2017 07:40:00","EST","CAPITL",61757,1378.7
"11/22/2017 07:40:00","EST","CENTRL",61754,1854.2
"11/22/2017 07:40:00","EST","DUNWOD",61760,708.1
"11/22/2017 07:40:00","EST","GENESE",61753,1148.7
"11/22/2017 07:40:00","EST","HUD VL",61758,1134.4
"11/22/2017 07:40:00","EST","LONGIL",61762,2099.5
"11/22/2017 07:40:00","EST","MHK VL",61756,895
"11/22/2017 07:40:00","EST","MILLWD",61759,298.4
"11/22/2017 07:40:00","EST","N.Y.C.",61761,5508.2
"11/22/2017 07:40:00","EST","NORTH",61755,500.5
"11/22/2017 07:40:00","EST","WEST",61752,1831.2
"11/22/2017 07:45:00","EST","CAPITL",61757,1394
"11/22/2017 07:45:00","EST","CENTRL",61754,1858.4
"11/22/2017 07:45:00","EST","DUNWOD",61760,699.4
"11/22/2017 07:45:00","EST","GENESE",61753,1158.9
"11/22/2017 07:45:00","EST","HUD VL",61758,1131
"11/22/2017 07:45:00","EST","LONGIL",61762,2105.8
"11/22/2017 07:45:00","EST","MHK VL",61756,892.7
"11/22/2017 07:45:00","EST","MILLWD",61759,294.1
"11/22/2017 07:45:00","EST","N.Y.C.",61761,5547.9
"11/22/2017 07:45:00","EST","NORTH",61755,509.5
"11/22/2017 07:45:00","EST","WEST",61752,1844
"11/22/2017 07:50:00","EST","CAPITL",61757,1403.1
"11/22/2017 07:50:00","EST","CENTRL",61754,1860.6
"11/22/2017 07:50:00","EST","DUNWOD",61760,723
"11/22/2017 07:50:00","EST","GENESE",61753,1151.7
"11/22/2017 07:50:00","EST","HUD VL",61758,1116.7
"11/22/2017 07:50:00","EST","LONGIL",61762,2114.6
"11/22/2017 07:50:00","EST","MHK VL",61756,908.4
"11/22/2017 07:50:00","EST","MILLWD",61759,302.6
"11/22/2017 07:50:00","EST","N.Y.C.",61761,5561.3
"11/22/2017 07:50:00","EST","NORTH",61755,496.8
"11/22/2017 07:50:00","EST","WEST",61752,1870.1
"11/22/2017 07:55:00","EST","CAPITL",61757,1401.3
"11/22/2017 07:55:00","EST","CENTRL",61754,1876.9
"11/22/2017 07:55:00","EST","DUNWOD",61760,715.3
"11/22/2017 07:55:00","EST","GENESE",61753,1160.7
"11/22/2017 07:55:00","EST","HUD VL",61758,1143.1
"11/22/2017 07:55:00","EST","LONGIL",61762,2133.8
"11/22/2017 07:55:00","EST","MHK VL",61756,909.6
"11/22/2017 07:55:00","EST","MILLWD",61759,303.9
"11/22/2017 07:55:00","EST","N.Y.C.",61761,5595.6
"11/22/2017 07:55:00","EST","NORTH",61755,504.1
"11/22/2017 07:55:00","EST","WEST",61752,1851.7
"11/22/2017 08:00:00","EST","CAPITL",61757,1399.7
"11/22/2017 08:00:00","EST","CENTRL",61754,1877.4
"11/22/2017 08:00:00","EST","DUNWOD",61760,722.5
"11/22/2017 08:00:00","EST","GENESE",61753,1177.7
"11/22/2017 08:00:00","EST","HUD VL",61758,1142.8
"11/22/2017 08:00:00","EST","LONGIL",61762,2144.4
"11/22/2017 08:00:00","EST","MHK VL",61756,916.1
"11/22/2017 08:00:00","EST","MILLWD",61759,314.5
"11/22/2017 08:00:00","EST","N.Y.C.",61761,5630.8
"11/22/2017 08:00:00","EST","NORTH",61755,508.9
"11/22/2017 08:00:00","EST","WEST",61752,1860.7
"11/22/2017 08:05:00","EST","CAPITL",61757,1412.7
"11/22/2017 08:05:00","EST","CENTRL",61754,1890
"11/22/2017 08:05:00","EST","DUNWOD",61760,715.7
"11/22/2017 08:05:00","EST","GENESE",61753,1164.6
"11/22/2017 08:05:00","EST","HUD VL",61758,1148.2
"11/22/2017 08:05:00","EST","LONGIL",61762,2144.9
"11/22/2017 08:05:00","EST","MHK VL",61756,918.5
"11/22/2017 08:05:00","EST","MILLWD",61759,307
"11/22/2017 08:05:00","EST","N.Y.C.",61761,5671.5
"11/22/2017 08:05:00","EST","NORTH",61755,518.2
"11/22/2017 08:05:00","EST","WEST",61752,1880.8
"11/22/2017 08:10:00","EST","CAPITL",61757,1400.5
"11/22/2017 08:10:00","EST","CENTRL",61754,1889.4
"11/22/2017 08:10:00","EST","DUNWOD",61760,715
"11/22/2017 08:10:00","EST","GENESE",61753,1184.8
"11/22/2017 08:10:00","EST","HUD VL",61758,1161.8
"11/22/2017 08:10:00","EST","LONGIL",61762,2167.5
"11/22/2017 08:10:00","EST","MHK VL",61756,927.3
"11/22/2017 08:10:00","EST","MILLWD",61759,313.2
"11/22/2017 08:10:00","EST","N.Y.C.",61761,5707.7
"11/22/2017 08:10:00","EST","NORTH",61755,516.7
"11/22/2017 08:10:00","EST","WEST",61752,1851.5
"11/22/2017 08:15:00","EST","CAPITL",61757,1414.3
"11/22/2017 08:15:00","EST","CENTRL",61754,1902.8
"11/22/2017 08:15:00","EST","DUNWOD",61760,729.7
"11/22/2017 08:15:00","EST","GENESE",61753,1178.4
"11/22/2017 08:15:00","EST","HUD VL",61758,1158.5
"11/22/2017 08:15:00","EST","LONGIL",61762,2176.5
"11/22/2017 08:15:00","EST","MHK VL",61756,921.5
"11/22/2017 08:15:00","EST","MILLWD",61759,309.7
"11/22/2017 08:15:00","EST","N.Y.C.",61761,5748.2
"11/22/2017 08:15:00","EST","NORTH",61755,510.4
"11/22/2017 08:15:00","EST","WEST",61752,1855.1
"11/22/2017 08:20:00","EST","CAPITL",61757,1418
"11/22/2017 08:20:00","EST","CENTRL",61754,1898.5
"11/22/2017 08:20:00","EST","DUNWOD",61760,725.6
"11/22/2017 08:20:00","EST","GENESE",61753,1174.7
"11/22/2017 08:20:00","EST","HUD VL",61758,1158.1
"11/22/2017 08:20:00","EST","LONGIL",61762,2182.5
"11/22/2017 08:20:00","EST","MHK VL",61756,927.2
"11/22/2017 08:20:00","EST","MILLWD",61759,325.2
"11/22/2017 08:20:00","EST","N.Y.C.",61761,5747.2
"11/22/2017 08:20:00","EST","NORTH",61755,511.6
"11/22/2017 08:20:00","EST","WEST",61752,1883.7
"11/22/2017 08:25:00","EST","CAPITL",61757,1428
"11/22/2017 08:25:00","EST","CENTRL",61754,1919.3
"11/22/2017 08:25:00","EST","DUNWOD",61760,721.1
"11/22/2017 08:25:00","EST","GENESE",61753,1171.2
"11/22/2017 08:25:00","EST","HUD VL",61758,1169.1
"11/22/2017 08:25:00","EST","LONGIL",61762,2192.9
"11/22/2017 08:25:00","EST","MHK VL",61756,926.2
"11/22/2017 08:25:00","EST","MILLWD",61759,299.1
"11/22/2017 08:25:00","EST","N.Y.C.",61761,5768.5
"11/22/2017 08:25:00","EST","NORTH",61755,511.7
"11/22/2017 08:25:00","EST","WEST",61752,1882.9
"11/22/2017 08:30:00","EST","CAPITL",61757,1434.6
"11/22/2017 08:30:00","EST","CENTRL",61754,1917.4
"11/22/2017 08:30:00","EST","DUNWOD",61760,728.6
"11/22/2017 08:30:00","EST","GENESE",61753,1183.1
"11/22/2017 08:30:00","EST","HUD VL",61758,1194
"11/22/2017 08:30:00","EST","LONGIL",61762,2195.1
"11/22/2017 08:30:00","EST","MHK VL",61756,929.8
"11/22/2017 08:30:00","EST","MILLWD",61759,313.8
"11/22/2017 08:30:00","EST","N.Y.C.",61761,5822.6
"11/22/2017 08:30:00","EST","NORTH",61755,509.8
"11/22/2017 08:30:00","EST","WEST",61752,1853.7
"11/22/2017 08:35:00","EST","CAPITL",61757,1433.5
"11/22/2017 08:35:00","EST","CENTRL",61754,1925.3
"11/22/2017 08:35:00","EST","DUNWOD",61760,727.5
"11/22/2017 08:35:00","EST","GENESE",61753,1198.1
"11/22/2017 08:35:00","EST","HUD VL",61758,1182
"11/22/2017 08:35:00","EST","LONGIL",61762,2221.8
"11/22/2017 08:35:00","EST","MHK VL",61756,932.6
"11/22/2017 08:35:00","EST","MILLWD",61759,308.4
"11/22/2017 08:35:00","EST","N.Y.C.",61761,5832.8
"11/22/2017 08:35:00","EST","NORTH",61755,514.5
"11/22/2017 08:35:00","EST","WEST",61752,1896.5
"11/22/2017 08:40:00","EST","CAPITL",61757,1447.5
"11/22/2017 08:40:00","EST","CENTRL",61754,1939.4
"11/22/2017 08:40:00","EST","DUNWOD",61760,717.4
"11/22/2017 08:40:00","EST","GENESE",61753,1195.3
"11/22/2017 08:40:00","EST","HUD VL",61758,1187.6
"11/22/2017 08:40:00","EST","LONGIL",61762,2210.3
"11/22/2017 08:40:00","EST","MHK VL",61756,931.3
"11/22/2017 08:40:00","EST","MILLWD",61759,310.4
"11/22/2017 08:40:00","EST","N.Y.C.",61761,5831.4
"11/22/2017 08:40:00","EST","NORTH",61755,512.1
"11/22/2017 08:40:00","EST","WEST",61752,1885.9
"11/22/2017 08:45:00","EST","CAPITL",61757,1437.2
"11/22/2017 08:45:00","EST","CENTRL",61754,1941.3
"11/22/2017 08:45:00","EST","DUNWOD",61760,726.8
"11/22/2017 08:45:00","EST","GENESE",61753,1203.1
"11/22/2017 08:45:00","EST","HUD VL",61758,1193.5
"11/22/2017 08:45:00","EST","LONGIL",61762,2218.6
"11/22/2017 08:45:00","EST","MHK VL",61756,932.1
"11/22/2017 08:45:00","EST","MILLWD",61759,312.8
"11/22/2017 08:45:00","EST","N.Y.C.",61761,5875
"11/22/2017 08:45:00","EST","NORTH",61755,519.4
"11/22/2017 08:45:00","EST","WEST",61752,1875.6
"11/22/2017 08:50:00","EST","CAPITL",61757,1453.1
"11/22/2017 08:50:00","EST","CENTRL",61754,1944.2
"11/22/2017 08:50:00","EST","DUNWOD",61760,736.8
"11/22/2017 08:50:00","EST","GENESE",61753,1204.9
"11/22/2017 08:50:00","EST","HUD VL",61758,1176
"11/22/2017 08:50:00","EST","LONGIL",61762,2204.6
"11/22/2017 08:50:00","EST","MHK VL",61756,930.9
"11/22/2017 08:50:00","EST","MILLWD",61759,317.2
"11/22/2017 08:50:00","EST","N.Y.C.",61761,5900.3
"11/22/2017 08:50:00","EST","NORTH",61755,514.5
"11/22/2017 08:50:00","EST","WEST",61752,1889.1
"11/22/2017 08:55:00","EST","CAPITL",61757,1445.4
"11/22/2017 08:55:00","EST","CENTRL",61754,1941.2
"11/22/2017 08:55:00","EST","DUNWOD",61760,725.5
"11/22/2017 08:55:00","EST","GENESE",61753,1203.8
"11/22/2017 08:55:00","EST","HUD VL",61758,1192.6
"11/22/2017 08:55:00","EST","LONGIL",61762,2225.2
"11/22/2017 08:55:00","EST","MHK VL",61756,929.9
"11/22/2017 08:55:00","EST","MILLWD",61759,318.5
"11/22/2017 08:55:00","EST","N.Y.C.",61761,5910.7
"11/22/2017 08:55:00","EST","NORTH",61755,514.4
"11/22/2017 08:55:00","EST","WEST",61752,1890
"11/22/2017 09:00:00","EST","CAPITL",61757,1466.1
"11/22/2017 09:00:00","EST","CENTRL",61754,1961.7
"11/22/2017 09:00:00","EST","DUNWOD",61760,735
"11/22/2017 09:00:00","EST","GENESE",61753,1204.9
"11/22/2017 09:00:00","EST","HUD VL",61758,1197.5
"11/22/2017 09:00:00","EST","LONGIL",61762,2222.9
"11/22/2017 09:00:00","EST","MHK VL",61756,927.5
"11/22/2017 09:00:00","EST","MILLWD",61759,302.8
"11/22/2017 09:00:00","EST","N.Y.C.",61761,5932.7
"11/22/2017 09:00:00","EST","NORTH",61755,521.5
"11/22/2017 09:00:00","EST","WEST",61752,1899
"11/22/2017 09:05:00","EST","CAPITL",61757,1466.7
"11/22/2017 09:05:00","EST","CENTRL",61754,1947.7
"11/22/2017 09:05:00","EST","DUNWOD",61760,728.6
"11/22/2017 09:05:00","EST","GENESE",61753,1217.8
"11/22/2017 09:05:00","EST","HUD VL",61758,1184.3
"11/22/2017 09:05:00","EST","LONGIL",61762,2231
"11/22/2017 09:05:00","EST","MHK VL",61756,932.9
"11/22/2017 09:05:00","EST","MILLWD",61759,320.5
"11/22/2017 09:05:00","EST","N.Y.C.",61761,5967.9
"11/22/2017 09:05:00","EST","NORTH",61755,521.9
"11/22/2017 09:05:00","EST","WEST",61752,1897.6
"11/22/2017 09:10:00","EST","CAPITL",61757,1465.9
"11/22/2017 09:10:00","EST","CENTRL",61754,1954.3
"11/22/2017 09:10:00","EST","DUNWOD",61760,731.5
"11/22/2017 09:10:00","EST","GENESE",61753,1225.1
"11/22/2017 09:10:00","EST","HUD VL",61758,1207.1
"11/22/2017 09:10:00","EST","LONGIL",61762,2231
"11/22/2017 09:10:00","EST","MHK VL",61756,933.2
"11/22/2017 09:10:00","EST","MILLWD",61759,297.4
"11/22/2017 09:10:00","EST","N.Y.C.",61761,5999.4
"11/22/2017 09:10:00","EST","NORTH",61755,510.6
"11/22/2017 09:10:00","EST","WEST",61752,1884.4
"11/22/2017 09:15:00","EST","CAPITL",61757,1467.6
"11/22/2017 09:15:00","EST","CENTRL",61754,1955.1
"11/22/2017 09:15:00","EST","DUNWOD",61760,724.9
"11/22/2017 09:15:00","EST","GENESE",61753,1222.6
"11/22/2017 09:15:00","EST","HUD VL",61758,1194.1
"11/22/2017 09:15:00","EST","LONGIL",61762,2240.3
"11/22/2017 09:15:00","EST","MHK VL",61756,929.9
"11/22/2017 09:15:00","EST","MILLWD",61759,316.3
"11/22/2017 09:15:00","EST","N.Y.C.",61761,6031.8
"11/22/2017 09:15:00","EST","NORTH",61755,519.7
"11/22/2017 09:15:00","EST","WEST",61752,1892.3
"11/22/2017 09:20:00","EST","CAPITL",61757,1463.9
"11/22/2017 09:20:00","EST","CENTRL",61754,1949.8
"11/22/2017 09:20:00","EST","DUNWOD",61760,740.9
"11/22/2017 09:20:00","EST","GENESE",61753,1216.3
"11/22/2017 09:20:00","EST","HUD VL",61758,1200.4
"11/22/2017 09:20:00","EST","LONGIL",61762,2250.7
"11/22/2017 09:20:00","EST","MHK VL",61756,932.7
"11/22/2017 09:20:00","EST","MILLWD",61759,321.9
"11/22/2017 09:20:00","EST","N.Y.C.",61761,6040.6
"11/22/2017 09:20:00","EST","NORTH",61755,515.6
"11/22/2017 09:20:00","EST","WEST",61752,1879.5
"11/22/2017 09:25:00","EST","CAPITL",61757,1456.8
"11/22/2017 09:25:00","EST","CENTRL",61754,1953
"11/22/2017 09:25:00","EST","DUNWOD",61760,723.7
"11/22/2017 09:25:00","EST","GENESE",61753,1232.3
"11/22/2017 09:25:00","EST","HUD VL",61758,1205.4
"11/22/2017 09:25:00","EST","LONGIL",61762,2274.2
"11/22/2017 09:25:00","EST","MHK VL",61756,937.5
"11/22/2017 09:25:00","EST","MILLWD",61759,320
"11/22/2017 09:25:00","EST","N.Y.C.",61761,6034.3
"11/22/2017 09:25:00","EST","NORTH",61755,513.5
"11/22/2017 09:25:00","EST","WEST",61752,1909.3
"11/22/2017 09:30:00","EST","CAPITL",61757,1469.8
"11/22/2017 09:30:00","EST","CENTRL",61754,1976.1
"11/22/2017 09:30:00","EST","DUNWOD",61760,724.6
"11/22/2017 09:30:00","EST","GENESE",61753,1227
"11/22/2017 09:30:00","EST","HUD VL",61758,1229.5
"11/22/2017 09:30:00","EST","LONGIL",61762,2291.9
"11/22/2017 09:30:00","EST","MHK VL",61756,932.8
"11/22/2017 09:30:00","EST","MILLWD",61759,311.9
"11/22/2017 09:30:00","EST","N.Y.C.",61761,6069.8
"11/22/2017 09:30:00","EST","NORTH",61755,516.5
"11/22/2017 09:30:00","EST","WEST",61752,1917.2
"11/22/2017 09:35:00","EST","CAPITL",61757,1470.2
"11/22/2017 09:35:00","EST","CENTRL",61754,1965.9
"11/22/2017 09:35:00","EST","DUNWOD",61760,743.3
"11/22/2017 09:35:00","EST","GENESE",61753,1231.5
"11/22/2017 09:35:00","EST","HUD VL",61758,1209
"11/22/2017 09:35:00","EST","LONGIL",61762,2273.2
"11/22/2017 09:35:00","EST","MHK VL",61756,944.6
"11/22/2017 09:35:00","EST","MILLWD",61759,316.7
"11/22/2017 09:35:00","EST","N.Y.C.",61761,6067.6
"11/22/2017 09:35:00","EST","NORTH",61755,510.6
"11/22/2017 09:35:00","EST","WEST",61752,1909.6
"11/22/2017 09:40:00","EST","CAPITL",61757,1471.3
"11/22/2017 09:40:00","EST","CENTRL",61754,1952.2
"11/22/2017 09:40:00","EST","DUNWOD",61760,741.7
"11/22/2017 09:40:00","EST","GENESE",61753,1230.4
"11/22/2017 09:40:00","EST","HUD VL",61758,1228.3
"11/22/2017 09:40:00","EST","LONGIL",61762,2292.4
"11/22/2017 09:40:00","EST","MHK VL",61756,946
"11/22/2017 09:40:00","EST","MILLWD",61759,311
"11/22/2017 09:40:00","EST","N.Y.C.",61761,6076
"11/22/2017 09:40:00","EST","NORTH",61755,515.2
"11/22/2017 09:40:00","EST","WEST",61752,1909.4
"11/22/2017 09:45:00","EST","CAPITL",61757,1475.2
"11/22/2017 09:45:00","EST","CENTRL",61754,1957.7
"11/22/2017 09:45:00","EST","DUNWOD",61760,721
"11/22/2017 09:45:00","EST","GENESE",61753,1237.3
"11/22/2017 09:45:00","EST","HUD VL",61758,1220.6
"11/22/2017 09:45:00","EST","LONGIL",61762,2283.1
"11/22/2017 09:45:00","EST","MHK VL",61756,939.4
"11/22/2017 09:45:00","EST","MILLWD",61759,307
"11/22/2017 09:45:00","EST","N.Y.C.",61761,6094.9
"11/22/2017 09:45:00","EST","NORTH",61755,518.3
"11/22/2017 09:45:00","EST","WEST",61752,1902.1
"11/22/2017 09:50:00","EST","CAPITL",61757,1471
"11/22/2017 09:50:00","EST","CENTRL",61754,1978.5
"11/22/2017 09:50:00","EST","DUNWOD",61760,743.3
"11/22/2017 09:50:00","EST","GENESE",61753,1226.3
"11/22/2017 09:50:00","EST","HUD VL",61758,1203.4
"11/22/2017 09:50:00","EST","LONGIL",61762,2283.1
"11/22/2017 09:50:00","EST","MHK VL",61756,936.1
"11/22/2017 09:50:00","EST","MILLWD",61759,312.8
"11/22/2017 09:50:00","EST","N.Y.C.",61761,6103.1
"11/22/2017 09:50:00","EST","NORTH",61755,515.9
"11/22/2017 09:50:00","EST","WEST",61752,1943.7
"11/22/2017 09:55:00","EST","CAPITL",61757,1482.5
"11/22/2017 09:55:00","EST","CENTRL",61754,1978.5
"11/22/2017 09:55:00","EST","DUNWOD",61760,722.3
"11/22/2017 09:55:00","EST","GENESE",61753,1232.6
"11/22/2017 09:55:00","EST","HUD VL",61758,1224.8
"11/22/2017 09:55:00","EST","LONGIL",61762,2282.9
"11/22/2017 09:55:00","EST","MHK VL",61756,940
"11/22/2017 09:55:00","EST","MILLWD",61759,321.1
"11/22/2017 09:55:00","EST","N.Y.C.",61761,6091.6
"11/22/2017 09:55:00","EST","NORTH",61755,519.1
"11/22/2017 09:55:00","EST","WEST",61752,1932.6
"11/22/2017 10:00:00","EST","CAPITL",61757,1462.5
"11/22/2017 10:00:00","EST","CENTRL",61754,1979.2
"11/22/2017 10:00:00","EST","DUNWOD",61760,761.6
"11/22/2017 10:00:00","EST","GENESE",61753,1241.3
"11/22/2017 10:00:00","EST","HUD VL",61758,1212.4
"11/22/2017 10:00:00","EST","LONGIL",61762,2301.6
"11/22/2017 10:00:00","EST","MHK VL",61756,940
"11/22/2017 10:00:00","EST","MILLWD",61759,332.5
"11/22/2017 10:00:00","EST","N.Y.C.",61761,6091.9
"11/22/2017 10:00:00","EST","NORTH",61755,517.6
"11/22/2017 10:00:00","EST","WEST",61752,1912.4
"11/22/2017 10:05:00","EST","CAPITL",61757,1482.4
"11/22/2017 10:05:00","EST","CENTRL",61754,1970.9
"11/22/2017 10:05:00","EST","DUNWOD",61760,751.6
"11/22/2017 10:05:00","EST","GENESE",61753,1241
"11/22/2017 10:05:00","EST","HUD VL",61758,1219.2
"11/22/2017 10:05:00","EST","LONGIL",61762,2294.2
"11/22/2017 10:05:00","EST","MHK VL",61756,937.2
"11/22/2017 10:05:00","EST","MILLWD",61759,322.5
"11/22/2017 10:05:00","EST","N.Y.C.",61761,6106.2
"11/22/2017 10:05:00","EST","NORTH",61755,525
"11/22/2017 10:05:00","EST","WEST",61752,1931.4
"11/22/2017 10:10:00","EST","CAPITL",61757,1495.4
"11/22/2017 10:10:00","EST","CENTRL",61754,1977.9
"11/22/2017 10:10:00","EST","DUNWOD",61760,731.4
"11/22/2017 10:10:00","EST","GENESE",61753,1237.7
"11/22/2017 10:10:00","EST","HUD VL",61758,1218.6
"11/22/2017 10:10:00","EST","LONGIL",61762,2316.1
"11/22/2017 10:10:00","EST","MHK VL",61756,946.4
"11/22/2017 10:10:00","EST","MILLWD",61759,332.3
"11/22/2017 10:10:00","EST","N.Y.C.",61761,6135.5
"11/22/2017 10:10:00","EST","NORTH",61755,526.9
"11/22/2017 10:10:00","EST","WEST",61752,1947.9
"11/22/2017 10:15:00","EST","CAPITL",61757,1486.7
"11/22/2017 10:15:00","EST","CENTRL",61754,1980
"11/22/2017 10:15:00","EST","DUNWOD",61760,733.7
"11/22/2017 10:15:00","EST","GENESE",61753,1250.8
"11/22/2017 10:15:00","EST","HUD VL",61758,1216
"11/22/2017 10:15:00","EST","LONGIL",61762,2313.4
"11/22/2017 10:15:00","EST","MHK VL",61756,941.6
"11/22/2017 10:15:00","EST","MILLWD",61759,318.6
"11/22/2017 10:15:00","EST","N.Y.C.",61761,6143.5
