Time Stamp,Time Zone,Fuel Category,Gen MW
11/22/2017 12:00:00,EST,Nuclear,5412.0
11/22/2017 12:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 12:00:00,EST,Other Renewables,280.0
11/22/2017 12:00:00,EST,Wind,388.0
11/22/2017 12:00:00,EST,Hydro,3964.0
11/22/2017 12:05:00,EST,Dual Fuel,2362.0
11/22/2017 12:05:00,EST,Natural Gas,3486.0
11/22/2017 12:05:00,EST,Nuclear,5413.0
11/22/2017 12:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 12:05:00,EST,Other Renewables,282.0
11/22/2017 12:05:00,EST,Wind,401.0
11/22/2017 12:05:00,EST,Hydro,3965.0
11/22/2017 12:10:00,EST,Dual Fuel,2335.0
11/22/2017 12:10:00,EST,Natural Gas,3427.0
11/22/2017 12:10:00,EST,Nuclear,5414.0
11/22/2017 12:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 12:10:00,EST,Other Renewables,280.0
11/22/2017 12:10:00,EST,Wind,411.0
11/22/2017 12:10:00,EST,Hydro,3970.0
11/22/2017 12:15:00,EST,Dual Fuel,2382.0
11/22/2017 12:15:00,EST,Natural Gas,3428.0
11/22/2017 12:15:00,EST,Nuclear,5417.0
11/22/2017 12:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 12:15:00,EST,Other Renewables,277.0
11/22/2017 12:15:00,EST,Wind,411.0
11/22/2017 12:15:00,EST,Hydro,3978.0
11/22/2017 12:20:00,EST,Dual Fuel,2466.0
11/22/2017 12:20:00,EST,Natural Gas,3451.0
11/22/2017 12:20:00,EST,Nuclear,5415.0
11/22/2017 12:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 12:20:00,EST,Other Renewables,278.0
11/22/2017 12:20:00,EST,Wind,399.0
11/22/2017 12:20:00,EST,Hydro,3946.0
11/22/2017 12:25:00,EST,Dual Fuel,2479.0
11/22/2017 12:25:00,EST,Natural Gas,3463.0
11/22/2017 12:25:00,EST,Nuclear,5415.0
11/22/2017 12:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 12:25:00,EST,Other Renewables,278.0
11/22/2017 12:25:00,EST,Wind,385.0
11/22/2017 12:25:00,EST,Hydro,3939.0
11/22/2017 12:30:00,EST,Dual Fuel,2435.0
11/22/2017 12:30:00,EST,Natural Gas,3474.0
11/22/2017 12:30:00,EST,Nuclear,5414.0
11/22/2017 12:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 12:30:00,EST,Other Renewables,278.0
11/22/2017 12:30:00,EST,Wind,385.0
11/22/2017 12:30:00,EST,Hydro,3954.0
11/22/2017 12:35:00,EST,Dual Fuel,2385.0
11/22/2017 12:35:00,EST,Natural Gas,3490.0
11/22/2017 12:35:00,EST,Nuclear,5412.0
11/22/2017 12:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 12:35:00,EST,Other Renewables,273.0
11/22/2017 12:35:00,EST,Wind,388.0
11/22/2017 12:35:00,EST,Hydro,3967.0
11/22/2017 12:40:00,EST,Dual Fuel,2383.0
11/22/2017 12:40:00,EST,Natural Gas,3491.0
11/22/2017 12:40:00,EST,Nuclear,5415.0
11/22/2017 12:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 12:40:00,EST,Other Renewables,277.0
11/22/2017 12:40:00,EST,Wind,398.0
11/22/2017 12:40:00,EST,Hydro,3954.0
11/22/2017 12:45:00,EST,Dual Fuel,2367.0
11/22/2017 12:45:00,EST,Natural Gas,3486.0
11/22/2017 12:45:00,EST,Nuclear,5412.0
11/22/2017 12:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 12:45:00,EST,Other Renewables,279.0
11/22/2017 12:45:00,EST,Wind,412.0
11/22/2017 12:45:00,EST,Hydro,3964.0
11/22/2017 12:50:00,EST,Dual Fuel,2354.0
11/22/2017 12:50:00,EST,Natural Gas,3466.0
11/22/2017 12:50:00,EST,Nuclear,5415.0
11/22/2017 12:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 12:50:00,EST,Other Renewables,281.0
11/22/2017 12:50:00,EST,Wind,418.0
11/22/2017 12:50:00,EST,Hydro,3971.0
11/22/2017 12:55:00,EST,Dual Fuel,2322.0
11/22/2017 12:55:00,EST,Natural Gas,3462.0
11/22/2017 12:55:00,EST,Nuclear,5414.0
11/22/2017 12:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 12:55:00,EST,Other Renewables,281.0
11/22/2017 12:55:00,EST,Wind,430.0
11/22/2017 12:55:00,EST,Hydro,3954.0
11/22/2017 13:00:00,EST,Dual Fuel,2269.0
11/22/2017 13:00:00,EST,Natural Gas,3455.0
11/22/2017 13:00:00,EST,Nuclear,5416.0
11/22/2017 13:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 13:00:00,EST,Other Renewables,278.0
11/22/2017 13:00:00,EST,Wind,427.0
11/22/2017 13:00:00,EST,Hydro,3967.0
11/22/2017 13:05:00,EST,Dual Fuel,2202.0
11/22/2017 13:05:00,EST,Natural Gas,3345.0
11/22/2017 13:05:00,EST,Nuclear,5414.0
11/22/2017 13:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 13:05:00,EST,Other Renewables,272.0
11/22/2017 13:05:00,EST,Wind,437.0
11/22/2017 13:05:00,EST,Hydro,3980.0
11/22/2017 13:10:00,EST,Dual Fuel,2184.0
11/22/2017 13:10:00,EST,Natural Gas,3348.0
11/22/2017 13:10:00,EST,Nuclear,5415.0
11/22/2017 13:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 13:10:00,EST,Other Renewables,280.0
11/22/2017 13:10:00,EST,Wind,427.0
11/22/2017 13:10:00,EST,Hydro,3989.0
11/22/2017 13:15:00,EST,Dual Fuel,2182.0
11/22/2017 13:15:00,EST,Natural Gas,3352.0
11/22/2017 13:15:00,EST,Nuclear,5416.0
11/22/2017 13:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 13:15:00,EST,Other Renewables,282.0
11/22/2017 13:15:00,EST,Wind,432.0
11/22/2017 13:15:00,EST,Hydro,3990.0
11/22/2017 13:20:00,EST,Dual Fuel,2191.0
11/22/2017 13:20:00,EST,Natural Gas,3363.0
11/22/2017 13:20:00,EST,Nuclear,5417.0
11/22/2017 13:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 13:20:00,EST,Other Renewables,281.0
11/22/2017 13:20:00,EST,Wind,436.0
11/22/2017 13:20:00,EST,Hydro,4008.0
11/22/2017 13:25:00,EST,Dual Fuel,2171.0
11/22/2017 13:25:00,EST,Natural Gas,3354.0
11/22/2017 13:25:00,EST,Nuclear,5413.0
11/22/2017 13:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 13:25:00,EST,Other Renewables,276.0
11/22/2017 13:25:00,EST,Wind,452.0
11/22/2017 13:25:00,EST,Hydro,3981.0
11/22/2017 13:30:00,EST,Dual Fuel,2114.0
11/22/2017 13:30:00,EST,Natural Gas,3344.0
11/22/2017 13:30:00,EST,Nuclear,5414.0
11/22/2017 13:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 13:30:00,EST,Other Renewables,274.0
11/22/2017 13:30:00,EST,Wind,467.0
11/22/2017 13:30:00,EST,Hydro,4002.0
11/22/2017 13:35:00,EST,Dual Fuel,2051.0
11/22/2017 13:35:00,EST,Natural Gas,3331.0
11/22/2017 13:35:00,EST,Nuclear,5414.0
11/22/2017 13:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 13:35:00,EST,Other Renewables,276.0
11/22/2017 13:35:00,EST,Wind,479.0
11/22/2017 13:35:00,EST,Hydro,4017.0
11/22/2017 13:40:00,EST,Dual Fuel,1992.0
11/22/2017 13:40:00,EST,Natural Gas,3342.0
11/22/2017 13:40:00,EST,Nuclear,5415.0
11/22/2017 13:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 13:40:00,EST,Other Renewables,281.0
11/22/2017 13:40:00,EST,Wind,496.0
11/22/2017 13:40:00,EST,Hydro,3964.0
11/22/2017 13:45:00,EST,Dual Fuel,1959.0
11/22/2017 13:45:00,EST,Natural Gas,3363.0
11/22/2017 13:45:00,EST,Nuclear,5413.0
11/22/2017 13:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 13:45:00,EST,Other Renewables,275.0
11/22/2017 13:45:00,EST,Wind,511.0
11/22/2017 13:45:00,EST,Hydro,3971.0
11/22/2017 13:50:00,EST,Dual Fuel,1934.0
11/22/2017 13:50:00,EST,Natural Gas,3374.0
11/22/2017 13:50:00,EST,Nuclear,5414.0
11/22/2017 13:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 13:50:00,EST,Other Renewables,281.0
11/22/2017 13:50:00,EST,Wind,513.0
11/22/2017 13:50:00,EST,Hydro,3966.0
11/22/2017 13:55:00,EST,Dual Fuel,1907.0
11/22/2017 13:55:00,EST,Natural Gas,3385.0
11/22/2017 13:55:00,EST,Nuclear,5414.0
11/22/2017 13:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 13:55:00,EST,Other Renewables,277.0
11/22/2017 13:55:00,EST,Wind,489.0
11/22/2017 13:55:00,EST,Hydro,3937.0
11/22/2017 14:00:00,EST,Dual Fuel,1903.0
11/22/2017 14:00:00,EST,Natural Gas,3421.0
11/22/2017 14:00:00,EST,Nuclear,5415.0
11/22/2017 14:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 14:00:00,EST,Other Renewables,281.0
11/22/2017 14:00:00,EST,Wind,488.0
11/22/2017 14:00:00,EST,Hydro,3947.0
11/22/2017 14:05:00,EST,Dual Fuel,1916.0
11/22/2017 14:05:00,EST,Natural Gas,3447.0
11/22/2017 14:05:00,EST,Nuclear,5413.0
11/22/2017 14:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 14:05:00,EST,Other Renewables,276.0
11/22/2017 14:05:00,EST,Wind,499.0
11/22/2017 14:05:00,EST,Hydro,3976.0
11/22/2017 14:10:00,EST,Dual Fuel,1903.0
11/22/2017 14:10:00,EST,Natural Gas,3465.0
11/22/2017 14:10:00,EST,Nuclear,5415.0
11/22/2017 14:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 14:10:00,EST,Other Renewables,281.0
11/22/2017 14:10:00,EST,Wind,516.0
11/22/2017 14:10:00,EST,Hydro,3968.0
11/22/2017 14:15:00,EST,Dual Fuel,1888.0
11/22/2017 14:15:00,EST,Natural Gas,3466.0
11/22/2017 14:15:00,EST,Nuclear,5415.0
11/22/2017 14:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 14:15:00,EST,Other Renewables,285.0
11/22/2017 14:15:00,EST,Wind,533.0
11/22/2017 14:15:00,EST,Hydro,3952.0
11/22/2017 14:20:00,EST,Dual Fuel,1871.0
11/22/2017 14:20:00,EST,Natural Gas,3467.0
11/22/2017 14:20:00,EST,Nuclear,5414.0
11/22/2017 14:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 14:20:00,EST,Other Renewables,297.0
11/22/2017 14:20:00,EST,Wind,550.0
11/22/2017 14:20:00,EST,Hydro,3961.0
11/22/2017 14:25:00,EST,Dual Fuel,1862.0
11/22/2017 14:25:00,EST,Natural Gas,3476.0
11/22/2017 14:25:00,EST,Nuclear,5415.0
11/22/2017 14:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 14:25:00,EST,Other Renewables,288.0
11/22/2017 14:25:00,EST,Wind,545.0
11/22/2017 14:25:00,EST,Hydro,3981.0
11/22/2017 14:30:00,EST,Dual Fuel,1838.0
11/22/2017 14:30:00,EST,Natural Gas,3469.0
11/22/2017 14:30:00,EST,Nuclear,5415.0
11/22/2017 14:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 14:30:00,EST,Other Renewables,285.0
11/22/2017 14:30:00,EST,Wind,560.0
11/22/2017 14:30:00,EST,Hydro,3961.0
11/22/2017 14:35:00,EST,Dual Fuel,1832.0
11/22/2017 14:35:00,EST,Natural Gas,3481.0
11/22/2017 14:35:00,EST,Nuclear,5416.0
11/22/2017 14:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 14:35:00,EST,Other Renewables,289.0
11/22/2017 14:35:00,EST,Wind,567.0
11/22/2017 14:35:00,EST,Hydro,3979.0
11/22/2017 14:40:00,EST,Dual Fuel,1822.0
11/22/2017 14:40:00,EST,Natural Gas,3480.0
11/22/2017 14:40:00,EST,Nuclear,5415.0
11/22/2017 14:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 14:40:00,EST,Other Renewables,291.0
11/22/2017 14:40:00,EST,Wind,580.0
11/22/2017 14:40:00,EST,Hydro,3975.0
11/22/2017 14:45:00,EST,Dual Fuel,1835.0
11/22/2017 14:45:00,EST,Natural Gas,3489.0
11/22/2017 14:45:00,EST,Nuclear,5416.0
11/22/2017 14:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 14:45:00,EST,Other Renewables,289.0
11/22/2017 14:45:00,EST,Wind,572.0
11/22/2017 14:45:00,EST,Hydro,3995.0
11/22/2017 14:50:00,EST,Dual Fuel,1848.0
11/22/2017 14:50:00,EST,Natural Gas,3493.0
11/22/2017 14:50:00,EST,Nuclear,5414.0
11/22/2017 14:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 14:50:00,EST,Other Renewables,288.0
11/22/2017 14:50:00,EST,Wind,576.0
11/22/2017 14:50:00,EST,Hydro,3999.0
11/22/2017 14:55:00,EST,Dual Fuel,1872.0
11/22/2017 14:55:00,EST,Natural Gas,3482.0
11/22/2017 14:55:00,EST,Nuclear,5417.0
11/22/2017 14:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 14:55:00,EST,Other Renewables,287.0
11/22/2017 14:55:00,EST,Wind,579.0
11/22/2017 14:55:00,EST,Hydro,3982.0
11/22/2017 15:00:00,EST,Dual Fuel,1887.0
11/22/2017 15:00:00,EST,Natural Gas,3492.0
11/22/2017 15:00:00,EST,Nuclear,5416.0
11/22/2017 15:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 15:00:00,EST,Other Renewables,289.0
11/22/2017 15:00:00,EST,Wind,584.0
11/22/2017 15:00:00,EST,Hydro,3964.0
11/22/2017 15:05:00,EST,Dual Fuel,1859.0
11/22/2017 15:05:00,EST,Natural Gas,3590.0
11/22/2017 15:05:00,EST,Nuclear,5417.0
11/22/2017 15:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 15:05:00,EST,Other Renewables,287.0
11/22/2017 15:05:00,EST,Wind,579.0
11/22/2017 15:05:00,EST,Hydro,3924.0
11/22/2017 15:10:00,EST,Dual Fuel,1805.0
11/22/2017 15:10:00,EST,Natural Gas,3571.0
11/22/2017 15:10:00,EST,Nuclear,5416.0
11/22/2017 15:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 15:10:00,EST,Other Renewables,288.0
11/22/2017 15:10:00,EST,Wind,576.0
11/22/2017 15:10:00,EST,Hydro,3920.0
11/22/2017 15:15:00,EST,Dual Fuel,1768.0
11/22/2017 15:15:00,EST,Natural Gas,3530.0
11/22/2017 15:15:00,EST,Nuclear,5416.0
11/22/2017 15:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 15:15:00,EST,Other Renewables,291.0
11/22/2017 15:15:00,EST,Wind,587.0
11/22/2017 15:15:00,EST,Hydro,3966.0
11/22/2017 15:20:00,EST,Dual Fuel,1768.0
11/22/2017 15:20:00,EST,Natural Gas,3501.0
11/22/2017 15:20:00,EST,Nuclear,5416.0
11/22/2017 15:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 15:20:00,EST,Other Renewables,289.0
11/22/2017 15:20:00,EST,Wind,608.0
11/22/2017 15:20:00,EST,Hydro,4005.0
11/22/2017 15:25:00,EST,Dual Fuel,1768.0
11/22/2017 15:25:00,EST,Natural Gas,3483.0
11/22/2017 15:25:00,EST,Nuclear,5416.0
11/22/2017 15:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 15:25:00,EST,Other Renewables,286.0
11/22/2017 15:25:00,EST,Wind,619.0
11/22/2017 15:25:00,EST,Hydro,4013.0
11/22/2017 15:30:00,EST,Dual Fuel,1795.0
11/22/2017 15:30:00,EST,Natural Gas,3481.0
11/22/2017 15:30:00,EST,Nuclear,5416.0
11/22/2017 15:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 15:30:00,EST,Other Renewables,282.0
11/22/2017 15:30:00,EST,Wind,604.0
11/22/2017 15:30:00,EST,Hydro,4030.0
11/22/2017 15:35:00,EST,Dual Fuel,1885.0
11/22/2017 15:35:00,EST,Natural Gas,3487.0
11/22/2017 15:35:00,EST,Nuclear,5416.0
11/22/2017 15:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 15:35:00,EST,Other Renewables,277.0
11/22/2017 15:35:00,EST,Wind,583.0
11/22/2017 15:35:00,EST,Hydro,4024.0
11/22/2017 15:40:00,EST,Dual Fuel,1950.0
11/22/2017 15:40:00,EST,Natural Gas,3501.0
11/22/2017 15:40:00,EST,Nuclear,5417.0
11/22/2017 15:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 15:40:00,EST,Other Renewables,280.0
11/22/2017 15:40:00,EST,Wind,591.0
11/22/2017 15:40:00,EST,Hydro,4010.0
11/22/2017 15:45:00,EST,Dual Fuel,2030.0
11/22/2017 15:45:00,EST,Natural Gas,3487.0
11/22/2017 15:45:00,EST,Nuclear,5419.0
11/22/2017 15:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 15:45:00,EST,Other Renewables,278.0
11/22/2017 15:45:00,EST,Wind,620.0
11/22/2017 15:45:00,EST,Hydro,4016.0
11/22/2017 15:50:00,EST,Dual Fuel,2047.0
11/22/2017 15:50:00,EST,Natural Gas,3477.0
11/22/2017 15:50:00,EST,Nuclear,5415.0
11/22/2017 15:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 15:50:00,EST,Other Renewables,283.0
11/22/2017 15:50:00,EST,Wind,617.0
11/22/2017 15:50:00,EST,Hydro,3974.0
11/22/2017 15:55:00,EST,Dual Fuel,2088.0
11/22/2017 15:55:00,EST,Natural Gas,3475.0
11/22/2017 15:55:00,EST,Nuclear,5416.0
11/22/2017 15:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 15:55:00,EST,Other Renewables,283.0
11/22/2017 15:55:00,EST,Wind,612.0
11/22/2017 15:55:00,EST,Hydro,3964.0
11/22/2017 16:00:00,EST,Dual Fuel,2141.0
11/22/2017 16:00:00,EST,Natural Gas,3440.0
11/22/2017 16:00:00,EST,Nuclear,5415.0
11/22/2017 16:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 16:00:00,EST,Other Renewables,282.0
11/22/2017 16:00:00,EST,Wind,617.0
11/22/2017 16:00:00,EST,Hydro,3922.0
11/22/2017 16:05:00,EST,Dual Fuel,2194.0
11/22/2017 16:05:00,EST,Natural Gas,3451.0
11/22/2017 16:05:00,EST,Nuclear,5417.0
11/22/2017 16:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 16:05:00,EST,Other Renewables,281.0
11/22/2017 16:05:00,EST,Wind,626.0
11/22/2017 16:05:00,EST,Hydro,3880.0
11/22/2017 16:10:00,EST,Dual Fuel,2261.0
11/22/2017 16:10:00,EST,Natural Gas,3454.0
11/22/2017 16:10:00,EST,Nuclear,5417.0
11/22/2017 16:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 16:10:00,EST,Other Renewables,281.0
11/22/2017 16:10:00,EST,Wind,624.0
11/22/2017 16:10:00,EST,Hydro,3857.0
11/22/2017 16:15:00,EST,Dual Fuel,2277.0
11/22/2017 16:15:00,EST,Natural Gas,3463.0
11/22/2017 16:15:00,EST,Nuclear,5415.0
11/22/2017 16:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 16:15:00,EST,Other Renewables,280.0
11/22/2017 16:15:00,EST,Wind,616.0
11/22/2017 16:15:00,EST,Hydro,3857.0
11/22/2017 16:20:00,EST,Dual Fuel,2269.0
11/22/2017 16:20:00,EST,Natural Gas,3467.0
11/22/2017 16:20:00,EST,Nuclear,5416.0
11/22/2017 16:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 16:20:00,EST,Other Renewables,279.0
11/22/2017 16:20:00,EST,Wind,601.0
11/22/2017 16:20:00,EST,Hydro,3853.0
11/22/2017 16:25:00,EST,Dual Fuel,2293.0
11/22/2017 16:25:00,EST,Natural Gas,3491.0
11/22/2017 16:25:00,EST,Nuclear,5415.0
11/22/2017 16:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 16:25:00,EST,Other Renewables,280.0
11/22/2017 16:25:00,EST,Wind,585.0
11/22/2017 16:25:00,EST,Hydro,3861.0
11/22/2017 16:30:00,EST,Dual Fuel,2378.0
11/22/2017 16:30:00,EST,Natural Gas,3523.0
11/22/2017 16:30:00,EST,Nuclear,5417.0
11/22/2017 16:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 16:30:00,EST,Other Renewables,280.0
11/22/2017 16:30:00,EST,Wind,570.0
11/22/2017 16:30:00,EST,Hydro,3883.0
11/22/2017 16:35:00,EST,Dual Fuel,2384.0
11/22/2017 16:35:00,EST,Natural Gas,3550.0
11/22/2017 16:35:00,EST,Nuclear,5416.0
11/22/2017 16:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 16:35:00,EST,Other Renewables,282.0
11/22/2017 16:35:00,EST,Wind,578.0
11/22/2017 16:35:00,EST,Hydro,3908.0
11/22/2017 16:40:00,EST,Dual Fuel,2406.0
11/22/2017 16:40:00,EST,Natural Gas,3594.0
11/22/2017 16:40:00,EST,Nuclear,5415.0
11/22/2017 16:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 16:40:00,EST,Other Renewables,281.0
11/22/2017 16:40:00,EST,Wind,583.0
11/22/2017 16:40:00,EST,Hydro,3917.0
11/22/2017 16:45:00,EST,Dual Fuel,2430.0
11/22/2017 16:45:00,EST,Natural Gas,3685.0
11/22/2017 16:45:00,EST,Nuclear,5414.0
11/22/2017 16:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 16:45:00,EST,Other Renewables,280.0
11/22/2017 16:45:00,EST,Wind,578.0
11/22/2017 16:45:00,EST,Hydro,3980.0
11/22/2017 16:50:00,EST,Dual Fuel,2472.0
11/22/2017 16:50:00,EST,Natural Gas,3739.0
11/22/2017 16:50:00,EST,Nuclear,5416.0
11/22/2017 16:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 16:50:00,EST,Other Renewables,284.0
11/22/2017 16:50:00,EST,Wind,563.0
11/22/2017 16:50:00,EST,Hydro,3975.0
11/22/2017 16:55:00,EST,Dual Fuel,2576.0
11/22/2017 16:55:00,EST,Natural Gas,3757.0
11/22/2017 16:55:00,EST,Nuclear,5416.0
11/22/2017 16:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 16:55:00,EST,Other Renewables,282.0
11/22/2017 16:55:00,EST,Wind,537.0
11/22/2017 16:55:00,EST,Hydro,3936.0
11/22/2017 17:00:00,EST,Dual Fuel,2649.0
11/22/2017 17:00:00,EST,Natural Gas,3856.0
11/22/2017 17:00:00,EST,Nuclear,5416.0
11/22/2017 17:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 17:00:00,EST,Other Renewables,277.0
11/22/2017 17:00:00,EST,Wind,518.0
11/22/2017 17:00:00,EST,Hydro,3980.0
11/22/2017 17:05:00,EST,Dual Fuel,2627.0
11/22/2017 17:05:00,EST,Natural Gas,3871.0
11/22/2017 17:05:00,EST,Nuclear,5418.0
11/22/2017 17:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 17:05:00,EST,Other Renewables,280.0
11/22/2017 17:05:00,EST,Wind,508.0
11/22/2017 17:05:00,EST,Hydro,4061.0
11/22/2017 17:10:00,EST,Dual Fuel,2719.0
11/22/2017 17:10:00,EST,Natural Gas,3864.0
11/22/2017 17:10:00,EST,Nuclear,5415.0
11/22/2017 17:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 17:10:00,EST,Other Renewables,278.0
11/22/2017 17:10:00,EST,Wind,530.0
11/22/2017 17:10:00,EST,Hydro,4069.0
11/22/2017 17:15:00,EST,Dual Fuel,2715.0
11/22/2017 17:15:00,EST,Natural Gas,3869.0
11/22/2017 17:15:00,EST,Nuclear,5416.0
11/22/2017 17:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 17:15:00,EST,Other Renewables,281.0
11/22/2017 17:15:00,EST,Wind,535.0
11/22/2017 17:15:00,EST,Hydro,4068.0
11/22/2017 17:20:00,EST,Dual Fuel,2629.0
11/22/2017 17:20:00,EST,Natural Gas,3862.0
11/22/2017 17:20:00,EST,Nuclear,5415.0
11/22/2017 17:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 17:20:00,EST,Other Renewables,282.0
11/22/2017 17:20:00,EST,Wind,536.0
11/22/2017 17:20:00,EST,Hydro,4081.0
11/22/2017 17:25:00,EST,Dual Fuel,2564.0
11/22/2017 17:25:00,EST,Natural Gas,3863.0
11/22/2017 17:25:00,EST,Nuclear,5417.0
11/22/2017 17:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 17:25:00,EST,Other Renewables,279.0
11/22/2017 17:25:00,EST,Wind,527.0
11/22/2017 17:25:00,EST,Hydro,4117.0
11/22/2017 17:30:00,EST,Dual Fuel,2530.0
11/22/2017 17:30:00,EST,Natural Gas,3878.0
11/22/2017 17:30:00,EST,Nuclear,5416.0
11/22/2017 17:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 17:30:00,EST,Other Renewables,281.0
11/22/2017 17:30:00,EST,Wind,548.0
11/22/2017 17:30:00,EST,Hydro,4170.0
11/22/2017 17:35:00,EST,Dual Fuel,2531.0
11/22/2017 17:35:00,EST,Natural Gas,3885.0
11/22/2017 17:35:00,EST,Nuclear,5416.0
11/22/2017 17:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 17:35:00,EST,Other Renewables,281.0
11/22/2017 17:35:00,EST,Wind,572.0
11/22/2017 17:35:00,EST,Hydro,4164.0
11/22/2017 17:40:00,EST,Dual Fuel,2537.0
11/22/2017 17:40:00,EST,Natural Gas,3894.0
11/22/2017 17:40:00,EST,Nuclear,5416.0
11/22/2017 17:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 17:40:00,EST,Other Renewables,277.0
11/22/2017 17:40:00,EST,Wind,577.0
11/22/2017 17:40:00,EST,Hydro,4162.0
11/22/2017 17:45:00,EST,Dual Fuel,2558.0
11/22/2017 17:45:00,EST,Natural Gas,3896.0
11/22/2017 17:45:00,EST,Nuclear,5420.0
11/22/2017 17:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 17:45:00,EST,Other Renewables,277.0
11/22/2017 17:45:00,EST,Wind,569.0
11/22/2017 17:45:00,EST,Hydro,4195.0
11/22/2017 17:50:00,EST,Dual Fuel,2603.0
11/22/2017 17:50:00,EST,Natural Gas,3899.0
11/22/2017 17:50:00,EST,Nuclear,5416.0
11/22/2017 17:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 17:50:00,EST,Other Renewables,274.0
11/22/2017 17:50:00,EST,Wind,565.0
11/22/2017 17:50:00,EST,Hydro,4208.0
11/22/2017 17:55:00,EST,Dual Fuel,2658.0
11/22/2017 17:55:00,EST,Natural Gas,3905.0
11/22/2017 17:55:00,EST,Nuclear,5418.0
11/22/2017 17:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 17:55:00,EST,Other Renewables,277.0
11/22/2017 17:55:00,EST,Wind,549.0
11/22/2017 17:55:00,EST,Hydro,4225.0
11/22/2017 18:00:00,EST,Dual Fuel,2680.0
11/22/2017 18:00:00,EST,Natural Gas,3910.0
11/22/2017 18:00:00,EST,Nuclear,5417.0
11/22/2017 18:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 18:00:00,EST,Other Renewables,278.0
11/22/2017 18:00:00,EST,Wind,557.0
11/22/2017 18:00:00,EST,Hydro,4182.0
