Time Stamp,Time Zone,Fuel Category,Gen MWh
01/19/2016 13:00,EST,Wind,1511.0
01/19/2016 13:05,EST,Dual Fuel,3587.0
01/19/2016 13:05,EST,Hydro,3502.0
01/19/2016 13:05,EST,Natural Gas,2238.0
01/19/2016 13:05,EST,Nuclear,5424.0
01/19/2016 13:05,EST,Other Fossil Fuels,255.0
01/19/2016 13:05,EST,Other Renewables,273.0
01/19/2016 13:05,EST,Wind,1520.0
01/19/2016 13:10,EST,Dual Fuel,3492.0
01/19/2016 13:10,EST,Hydro,3551.0
01/19/2016 13:10,EST,Natural Gas,2253.0
01/19/2016 13:10,EST,Nuclear,5423.0
01/19/2016 13:10,EST,Other Fossil Fuels,256.0
01/19/2016 13:10,EST,Other Renewables,278.0
01/19/2016 13:10,EST,Wind,1514.0
01/19/2016 13:15,EST,Dual Fuel,3512.0
01/19/2016 13:15,EST,Hydro,3508.0
01/19/2016 13:15,EST,Natural Gas,2250.0
01/19/2016 13:15,EST,Nuclear,5422.0
01/19/2016 13:15,EST,Other Fossil Fuels,256.0
01/19/2016 13:15,EST,Other Renewables,278.0
01/19/2016 13:15,EST,Wind,1518.0
01/19/2016 13:20,EST,Dual Fuel,3602.0
01/19/2016 13:20,EST,Hydro,3496.0
01/19/2016 13:20,EST,Natural Gas,2293.0
01/19/2016 13:20,EST,Nuclear,5421.0
01/19/2016 13:20,EST,Other Fossil Fuels,257.0
01/19/2016 13:20,EST,Other Renewables,272.0
01/19/2016 13:20,EST,Wind,1531.0
01/19/2016 13:25,EST,Dual Fuel,3711.0
01/19/2016 13:25,EST,Hydro,3478.0
01/19/2016 13:25,EST,Natural Gas,2265.0
01/19/2016 13:25,EST,Nuclear,5423.0
01/19/2016 13:25,EST,Other Fossil Fuels,258.0
01/19/2016 13:25,EST,Other Renewables,275.0
01/19/2016 13:25,EST,Wind,1534.0
01/19/2016 13:30,EST,Dual Fuel,3663.0
01/19/2016 13:30,EST,Hydro,3514.0
01/19/2016 13:30,EST,Natural Gas,2293.0
01/19/2016 13:30,EST,Nuclear,5423.0
01/19/2016 13:30,EST,Other Fossil Fuels,258.0
01/19/2016 13:30,EST,Other Renewables,276.0
01/19/2016 13:30,EST,Wind,1548.0
01/19/2016 13:35,EST,Dual Fuel,3622.0
01/19/2016 13:35,EST,Hydro,3487.0
01/19/2016 13:35,EST,Natural Gas,2314.0
01/19/2016 13:35,EST,Nuclear,5423.0
01/19/2016 13:35,EST,Other Fossil Fuels,259.0
01/19/2016 13:35,EST,Other Renewables,271.0
01/19/2016 13:35,EST,Wind,1551.0
01/19/2016 13:40,EST,Dual Fuel,3571.0
01/19/2016 13:40,EST,Hydro,3494.0
01/19/2016 13:40,EST,Natural Gas,2310.0
01/19/2016 13:40,EST,Nuclear,5423.0
01/19/2016 13:40,EST,Other Fossil Fuels,258.0
01/19/2016 13:40,EST,Other Renewables,272.0
01/19/2016 13:40,EST,Wind,1554.0
01/19/2016 13:45,EST,Dual Fuel,3534.0
01/19/2016 13:45,EST,Hydro,3492.0
01/19/2016 13:45,EST,Natural Gas,2341.0
01/19/2016 13:45,EST,Nuclear,5424.0
01/19/2016 13:45,EST,Other Fossil Fuels,258.0
01/19/2016 13:45,EST,Other Renewables,269.0
01/19/2016 13:45,EST,Wind,1558.0
01/19/2016 13:50,EST,Dual Fuel,3525.0
01/19/2016 13:50,EST,Hydro,3490.0
01/19/2016 13:50,EST,Natural Gas,2416.0
01/19/2016 13:50,EST,Nuclear,5422.0
01/19/2016 13:50,EST,Other Fossil Fuels,258.0
01/19/2016 13:50,EST,Other Renewables,274.0
01/19/2016 13:50,EST,Wind,1569.0
01/19/2016 13:55,EST,Dual Fuel,3480.0
01/19/2016 13:55,EST,Hydro,3483.0
01/19/2016 13:55,EST,Natural Gas,2429.0
01/19/2016 13:55,EST,Nuclear,5422.0
01/19/2016 13:55,EST,Other Fossil Fuels,258.0
01/19/2016 13:55,EST,Other Renewables,267.0
01/19/2016 13:55,EST,Wind,1569.0
01/19/2016 14:00,EST,Dual Fuel,3426.0
01/19/2016 14:00,EST,Hydro,3503.0
01/19/2016 14:00,EST,Natural Gas,2383.0
01/19/2016 14:00,EST,Nuclear,5423.0
01/19/2016 14:00,EST,Other Fossil Fuels,258.0
01/19/2016 14:00,EST,Other Renewables,265.0
01/19/2016 14:00,EST,Wind,1565.0
01/19/2016 14:05,EST,Dual Fuel,3397.0
01/19/2016 14:05,EST,Hydro,3472.0
01/19/2016 14:05,EST,Natural Gas,2326.0
01/19/2016 14:05,EST,Nuclear,5425.0
01/19/2016 14:05,EST,Other Fossil Fuels,258.0
01/19/2016 14:05,EST,Other Renewables,265.0
01/19/2016 14:05,EST,Wind,1567.0
01/19/2016 14:10,EST,Dual Fuel,3421.0
01/19/2016 14:10,EST,Hydro,3435.0
01/19/2016 14:10,EST,Natural Gas,2295.0
01/19/2016 14:10,EST,Nuclear,5423.0
01/19/2016 14:10,EST,Other Fossil Fuels,258.0
01/19/2016 14:10,EST,Other Renewables,263.0
01/19/2016 14:10,EST,Wind,1570.0
01/19/2016 14:15,EST,Dual Fuel,3440.0
01/19/2016 14:15,EST,Hydro,3427.0
01/19/2016 14:15,EST,Natural Gas,2268.0
01/19/2016 14:15,EST,Nuclear,5425.0
01/19/2016 14:15,EST,Other Fossil Fuels,258.0
01/19/2016 14:15,EST,Other Renewables,261.0
01/19/2016 14:15,EST,Wind,1581.0
01/19/2016 14:20,EST,Dual Fuel,3558.0
01/19/2016 14:20,EST,Hydro,3406.0
01/19/2016 14:20,EST,Natural Gas,2256.0
01/19/2016 14:20,EST,Nuclear,5425.0
01/19/2016 14:20,EST,Other Fossil Fuels,258.0
01/19/2016 14:20,EST,Other Renewables,259.0
01/19/2016 14:20,EST,Wind,1578.0
01/19/2016 14:25,EST,Dual Fuel,3727.0
01/19/2016 14:25,EST,Hydro,3278.0
01/19/2016 14:25,EST,Natural Gas,2255.0
01/19/2016 14:25,EST,Nuclear,5423.0
01/19/2016 14:25,EST,Other Fossil Fuels,254.0
01/19/2016 14:25,EST,Other Renewables,259.0
01/19/2016 14:25,EST,Wind,1583.0
01/19/2016 14:30,EST,Dual Fuel,3803.0
01/19/2016 14:30,EST,Hydro,3138.0
01/19/2016 14:30,EST,Natural Gas,2257.0
01/19/2016 14:30,EST,Nuclear,5424.0
01/19/2016 14:30,EST,Other Fossil Fuels,254.0
01/19/2016 14:30,EST,Other Renewables,264.0
01/19/2016 14:30,EST,Wind,1587.0
01/19/2016 14:35,EST,Dual Fuel,3785.0
01/19/2016 14:35,EST,Hydro,3215.0
01/19/2016 14:35,EST,Natural Gas,2259.0
01/19/2016 14:35,EST,Nuclear,5423.0
01/19/2016 14:35,EST,Other Fossil Fuels,258.0
01/19/2016 14:35,EST,Other Renewables,261.0
01/19/2016 14:35,EST,Wind,1571.0
01/19/2016 14:40,EST,Dual Fuel,3823.0
01/19/2016 14:40,EST,Hydro,3154.0
01/19/2016 14:40,EST,Natural Gas,2252.0
01/19/2016 14:40,EST,Nuclear,5426.0
01/19/2016 14:40,EST,Other Fossil Fuels,259.0
01/19/2016 14:40,EST,Other Renewables,252.0
01/19/2016 14:40,EST,Wind,1563.0
01/19/2016 14:45,EST,Dual Fuel,3827.0
01/19/2016 14:45,EST,Hydro,3171.0
01/19/2016 14:45,EST,Natural Gas,2250.0
01/19/2016 14:45,EST,Nuclear,5422.0
01/19/2016 14:45,EST,Other Fossil Fuels,258.0
01/19/2016 14:45,EST,Other Renewables,252.0
01/19/2016 14:45,EST,Wind,1560.0
01/19/2016 14:50,EST,Dual Fuel,3812.0
01/19/2016 14:50,EST,Hydro,3112.0
01/19/2016 14:50,EST,Natural Gas,2250.0
01/19/2016 14:50,EST,Nuclear,5424.0
01/19/2016 14:50,EST,Other Fossil Fuels,258.0
01/19/2016 14:50,EST,Other Renewables,256.0
01/19/2016 14:50,EST,Wind,1566.0
01/19/2016 14:55,EST,Dual Fuel,3728.0
01/19/2016 14:55,EST,Hydro,3104.0
01/19/2016 14:55,EST,Natural Gas,2252.0
01/19/2016 14:55,EST,Nuclear,5424.0
01/19/2016 14:55,EST,Other Fossil Fuels,257.0
01/19/2016 14:55,EST,Other Renewables,254.0
01/19/2016 14:55,EST,Wind,1573.0
01/19/2016 15:00,EST,Dual Fuel,3646.0
01/19/2016 15:00,EST,Hydro,3137.0
01/19/2016 15:00,EST,Natural Gas,2257.0
01/19/2016 15:00,EST,Nuclear,5422.0
01/19/2016 15:00,EST,Other Fossil Fuels,258.0
01/19/2016 15:00,EST,Other Renewables,255.0
01/19/2016 15:00,EST,Wind,1573.0
01/19/2016 15:05,EST,Dual Fuel,3747.0
01/19/2016 15:05,EST,Hydro,3153.0
01/19/2016 15:05,EST,Natural Gas,2273.0
01/19/2016 15:05,EST,Nuclear,5423.0
01/19/2016 15:05,EST,Other Fossil Fuels,259.0
01/19/2016 15:05,EST,Other Renewables,253.0
01/19/2016 15:05,EST,Wind,1583.0
01/19/2016 15:10,EST,Dual Fuel,3791.0
01/19/2016 15:10,EST,Hydro,3234.0
01/19/2016 15:10,EST,Natural Gas,2294.0
01/19/2016 15:10,EST,Nuclear,5426.0
01/19/2016 15:10,EST,Other Fossil Fuels,258.0
01/19/2016 15:10,EST,Other Renewables,254.0
01/19/2016 15:10,EST,Wind,1575.0
01/19/2016 15:15,EST,Dual Fuel,3800.0
01/19/2016 15:15,EST,Hydro,3328.0
01/19/2016 15:15,EST,Natural Gas,2290.0
01/19/2016 15:15,EST,Nuclear,5424.0
01/19/2016 15:15,EST,Other Fossil Fuels,258.0
01/19/2016 15:15,EST,Other Renewables,253.0
01/19/2016 15:15,EST,Wind,1570.0
01/19/2016 15:20,EST,Dual Fuel,3851.0
01/19/2016 15:20,EST,Hydro,3306.0
01/19/2016 15:20,EST,Natural Gas,2294.0
01/19/2016 15:20,EST,Nuclear,5425.0
01/19/2016 15:20,EST,Other Fossil Fuels,259.0
01/19/2016 15:20,EST,Other Renewables,251.0
01/19/2016 15:20,EST,Wind,1576.0
01/19/2016 15:25,EST,Dual Fuel,3854.0
01/19/2016 15:25,EST,Hydro,3316.0
01/19/2016 15:25,EST,Natural Gas,2286.0
01/19/2016 15:25,EST,Nuclear,5421.0
01/19/2016 15:25,EST,Other Fossil Fuels,258.0
01/19/2016 15:25,EST,Other Renewables,248.0
01/19/2016 15:25,EST,Wind,1576.0
01/19/2016 15:30,EST,Dual Fuel,3898.0
01/19/2016 15:30,EST,Hydro,3351.0
01/19/2016 15:30,EST,Natural Gas,2282.0
01/19/2016 15:30,EST,Nuclear,5423.0
01/19/2016 15:30,EST,Other Fossil Fuels,256.0
01/19/2016 15:30,EST,Other Renewables,250.0
01/19/2016 15:30,EST,Wind,1573.0
01/19/2016 15:35,EST,Dual Fuel,3850.0
01/19/2016 15:35,EST,Hydro,3445.0
01/19/2016 15:35,EST,Natural Gas,2281.0
01/19/2016 15:35,EST,Nuclear,5421.0
01/19/2016 15:35,EST,Other Fossil Fuels,254.0
01/19/2016 15:35,EST,Other Renewables,254.0
01/19/2016 15:35,EST,Wind,1576.0
01/19/2016 15:40,EST,Dual Fuel,3932.0
01/19/2016 15:40,EST,Hydro,3401.0
01/19/2016 15:40,EST,Natural Gas,2278.0
01/19/2016 15:40,EST,Nuclear,5424.0
01/19/2016 15:40,EST,Other Fossil Fuels,250.0
01/19/2016 15:40,EST,Other Renewables,257.0
01/19/2016 15:40,EST,Wind,1567.0
01/19/2016 15:45,EST,Dual Fuel,3977.0
01/19/2016 15:45,EST,Hydro,3340.0
01/19/2016 15:45,EST,Natural Gas,2279.0
01/19/2016 15:45,EST,Nuclear,5424.0
01/19/2016 15:45,EST,Other Fossil Fuels,255.0
01/19/2016 15:45,EST,Other Renewables,254.0
01/19/2016 15:45,EST,Wind,1566.0
01/19/2016 15:50,EST,Dual Fuel,3909.0
01/19/2016 15:50,EST,Hydro,3318.0
01/19/2016 15:50,EST,Natural Gas,2281.0
01/19/2016 15:50,EST,Nuclear,5422.0
01/19/2016 15:50,EST,Other Fossil Fuels,256.0
01/19/2016 15:50,EST,Other Renewables,252.0
01/19/2016 15:50,EST,Wind,1569.0
01/19/2016 15:55,EST,Dual Fuel,3984.0
01/19/2016 15:55,EST,Hydro,3309.0
01/19/2016 15:55,EST,Natural Gas,2285.0
01/19/2016 15:55,EST,Nuclear,5422.0
01/19/2016 15:55,EST,Other Fossil Fuels,255.0
01/19/2016 15:55,EST,Other Renewables,250.0
01/19/2016 15:55,EST,Wind,1568.0
01/19/2016 16:00,EST,Dual Fuel,3958.0
01/19/2016 16:00,EST,Hydro,3287.0
01/19/2016 16:00,EST,Natural Gas,2275.0
01/19/2016 16:00,EST,Nuclear,5422.0
01/19/2016 16:00,EST,Other Fossil Fuels,252.0
01/19/2016 16:00,EST,Other Renewables,250.0
01/19/2016 16:00,EST,Wind,1551.0
01/19/2016 16:05,EST,Dual Fuel,3981.0
01/19/2016 16:05,EST,Hydro,3340.0
01/19/2016 16:05,EST,Natural Gas,2276.0
01/19/2016 16:05,EST,Nuclear,5422.0
01/19/2016 16:05,EST,Other Fossil Fuels,255.0
01/19/2016 16:05,EST,Other Renewables,243.0
01/19/2016 16:05,EST,Wind,1537.0
01/19/2016 16:10,EST,Dual Fuel,4061.0
01/19/2016 16:10,EST,Hydro,3365.0
01/19/2016 16:10,EST,Natural Gas,2279.0
01/19/2016 16:10,EST,Nuclear,5422.0
01/19/2016 16:10,EST,Other Fossil Fuels,258.0
01/19/2016 16:10,EST,Other Renewables,246.0
01/19/2016 16:10,EST,Wind,1537.0
01/19/2016 16:15,EST,Dual Fuel,4081.0
01/19/2016 16:15,EST,Hydro,3353.0
01/19/2016 16:15,EST,Natural Gas,2283.0
01/19/2016 16:15,EST,Nuclear,5424.0
01/19/2016 16:15,EST,Other Fossil Fuels,257.0
01/19/2016 16:15,EST,Other Renewables,247.0
01/19/2016 16:15,EST,Wind,1532.0
01/19/2016 16:20,EST,Dual Fuel,4126.0
01/19/2016 16:20,EST,Hydro,3375.0
01/19/2016 16:20,EST,Natural Gas,2284.0
01/19/2016 16:20,EST,Nuclear,5422.0
01/19/2016 16:20,EST,Other Fossil Fuels,258.0
01/19/2016 16:20,EST,Other Renewables,241.0
01/19/2016 16:20,EST,Wind,1530.0
01/19/2016 16:25,EST,Dual Fuel,4190.0
01/19/2016 16:25,EST,Hydro,3327.0
01/19/2016 16:25,EST,Natural Gas,2300.0
01/19/2016 16:25,EST,Nuclear,5423.0
01/19/2016 16:25,EST,Other Fossil Fuels,259.0
01/19/2016 16:25,EST,Other Renewables,242.0
01/19/2016 16:25,EST,Wind,1543.0
01/19/2016 16:30,EST,Dual Fuel,4217.0
01/19/2016 16:30,EST,Hydro,3244.0
01/19/2016 16:30,EST,Natural Gas,2294.0
01/19/2016 16:30,EST,Nuclear,5422.0
01/19/2016 16:30,EST,Other Fossil Fuels,259.0
01/19/2016 16:30,EST,Other Renewables,241.0
01/19/2016 16:30,EST,Wind,1557.0
01/19/2016 16:35,EST,Dual Fuel,4174.0
01/19/2016 16:35,EST,Hydro,3226.0
01/19/2016 16:35,EST,Natural Gas,2285.0
01/19/2016 16:35,EST,Nuclear,5423.0
01/19/2016 16:35,EST,Other Fossil Fuels,260.0
01/19/2016 16:35,EST,Other Renewables,240.0
01/19/2016 16:35,EST,Wind,1572.0
01/19/2016 16:38,EST,Dual Fuel,4175.0
01/19/2016 16:38,EST,Hydro,3196.0
01/19/2016 16:38,EST,Natural Gas,2281.0
01/19/2016 16:38,EST,Nuclear,5421.0
01/19/2016 16:38,EST,Other Fossil Fuels,257.0
01/19/2016 16:38,EST,Other Renewables,244.0
01/19/2016 16:38,EST,Wind,1571.0
01/19/2016 16:40,EST,Dual Fuel,4257.0
01/19/2016 16:40,EST,Hydro,3185.0
01/19/2016 16:40,EST,Natural Gas,2277.0
01/19/2016 16:40,EST,Nuclear,5422.0
01/19/2016 16:40,EST,Other Fossil Fuels,253.0
01/19/2016 16:40,EST,Other Renewables,243.0
01/19/2016 16:40,EST,Wind,1566.0
01/19/2016 16:41,EST,Dual Fuel,4268.0
01/19/2016 16:41,EST,Hydro,3139.0
01/19/2016 16:41,EST,Natural Gas,2278.0
01/19/2016 16:41,EST,Nuclear,5421.0
01/19/2016 16:41,EST,Other Fossil Fuels,252.0
01/19/2016 16:41,EST,Other Renewables,241.0
01/19/2016 16:41,EST,Wind,1566.0
01/19/2016 16:45,EST,Dual Fuel,4259.0
01/19/2016 16:45,EST,Hydro,3081.0
01/19/2016 16:45,EST,Natural Gas,2284.0
01/19/2016 16:45,EST,Nuclear,5423.0
01/19/2016 16:45,EST,Other Fossil Fuels,253.0
01/19/2016 16:45,EST,Other Renewables,240.0
01/19/2016 16:45,EST,Wind,1568.0
01/19/2016 16:50,EST,Dual Fuel,4243.0
01/19/2016 16:50,EST,Hydro,3123.0
01/19/2016 16:50,EST,Natural Gas,2278.0
01/19/2016 16:50,EST,Nuclear,5423.0
01/19/2016 16:50,EST,Other Fossil Fuels,255.0
01/19/2016 16:50,EST,Other Renewables,242.0
01/19/2016 16:50,EST,Wind,1567.0
01/19/2016 16:55,EST,Dual Fuel,4279.0
01/19/2016 16:55,EST,Hydro,3190.0
01/19/2016 16:55,EST,Natural Gas,2319.0
01/19/2016 16:55,EST,Nuclear,5424.0
01/19/2016 16:55,EST,Other Fossil Fuels,256.0
01/19/2016 16:55,EST,Other Renewables,242.0
01/19/2016 16:55,EST,Wind,1564.0
01/19/2016 17:00,EST,Dual Fuel,4279.0
01/19/2016 17:00,EST,Hydro,3154.0
01/19/2016 17:00,EST,Natural Gas,2363.0
01/19/2016 17:00,EST,Nuclear,5422.0
01/19/2016 17:00,EST,Other Fossil Fuels,274.0
01/19/2016 17:00,EST,Other Renewables,242.0
01/19/2016 17:00,EST,Wind,1579.0
01/19/2016 17:05,EST,Dual Fuel,4162.0
01/19/2016 17:05,EST,Hydro,3183.0
01/19/2016 17:05,EST,Natural Gas,2382.0
01/19/2016 17:05,EST,Nuclear,5422.0
01/19/2016 17:05,EST,Other Fossil Fuels,275.0
01/19/2016 17:05,EST,Other Renewables,242.0
01/19/2016 17:05,EST,Wind,1580.0
01/19/2016 17:10,EST,Dual Fuel,4129.0
01/19/2016 17:10,EST,Hydro,3342.0
01/19/2016 17:10,EST,Natural Gas,2363.0
01/19/2016 17:10,EST,Nuclear,5421.0
01/19/2016 17:10,EST,Other Fossil Fuels,271.0
01/19/2016 17:10,EST,Other Renewables,242.0
01/19/2016 17:10,EST,Wind,1582.0
01/19/2016 17:15,EST,Dual Fuel,4141.0
01/19/2016 17:15,EST,Hydro,3502.0
01/19/2016 17:15,EST,Natural Gas,2381.0
01/19/2016 17:15,EST,Nuclear,5422.0
01/19/2016 17:15,EST,Other Fossil Fuels,266.0
01/19/2016 17:15,EST,Other Renewables,248.0
01/19/2016 17:15,EST,Wind,1580.0
01/19/2016 17:20,EST,Dual Fuel,4156.0
01/19/2016 17:20,EST,Hydro,3638.0
01/19/2016 17:20,EST,Natural Gas,2379.0
01/19/2016 17:20,EST,Nuclear,5422.0
01/19/2016 17:20,EST,Other Fossil Fuels,267.0
01/19/2016 17:20,EST,Other Renewables,250.0
01/19/2016 17:20,EST,Wind,1584.0
01/19/2016 17:25,EST,Dual Fuel,4301.0
01/19/2016 17:25,EST,Hydro,3704.0
01/19/2016 17:25,EST,Natural Gas,2389.0
01/19/2016 17:25,EST,Nuclear,5422.0
01/19/2016 17:25,EST,Other Fossil Fuels,268.0
01/19/2016 17:25,EST,Other Renewables,246.0
01/19/2016 17:25,EST,Wind,1597.0
01/19/2016 17:30,EST,Dual Fuel,4340.0
01/19/2016 17:30,EST,Hydro,3719.0
01/19/2016 17:30,EST,Natural Gas,2397.0
01/19/2016 17:30,EST,Nuclear,5422.0
01/19/2016 17:30,EST,Other Fossil Fuels,268.0
01/19/2016 17:30,EST,Other Renewables,247.0
01/19/2016 17:30,EST,Wind,1593.0
01/19/2016 17:35,EST,Dual Fuel,4376.0
01/19/2016 17:35,EST,Hydro,3802.0
01/19/2016 17:35,EST,Natural Gas,2361.0
01/19/2016 17:35,EST,Nuclear,5422.0
01/19/2016 17:35,EST,Other Fossil Fuels,269.0
01/19/2016 17:35,EST,Other Renewables,243.0
01/19/2016 17:35,EST,Wind,1586.0
01/19/2016 17:40,EST,Dual Fuel,4486.0
01/19/2016 17:40,EST,Hydro,3820.0
01/19/2016 17:40,EST,Natural Gas,2355.0
01/19/2016 17:40,EST,Nuclear,5421.0
01/19/2016 17:40,EST,Other Fossil Fuels,268.0
01/19/2016 17:40,EST,Other Renewables,242.0
01/19/2016 17:40,EST,Wind,1585.0
01/19/2016 17:45,EST,Dual Fuel,4454.0
01/19/2016 17:45,EST,Hydro,3829.0
01/19/2016 17:45,EST,Natural Gas,2382.0
01/19/2016 17:45,EST,Nuclear,5421.0
01/19/2016 17:45,EST,Other Fossil Fuels,268.0
01/19/2016 17:45,EST,Other Renewables,245.0
01/19/2016 17:45,EST,Wind,1581.0
01/19/2016 17:50,EST,Dual Fuel,4530.0
01/19/2016 17:50,EST,Hydro,3953.0
01/19/2016 17:50,EST,Natural Gas,2384.0
01/19/2016 17:50,EST,Nuclear,5420.0
01/19/2016 17:50,EST,Other Fossil Fuels,268.0
01/19/2016 17:50,EST,Other Renewables,243.0
01/19/2016 17:50,EST,Wind,1576.0
01/19/2016 17:55,EST,Dual Fuel,4617.0
01/19/2016 17:55,EST,Hydro,3845.0
01/19/2016 17:55,EST,Natural Gas,2403.0
01/19/2016 17:55,EST,Nuclear,5420.0
01/19/2016 17:55,EST,Other Fossil Fuels,267.0
01/19/2016 17:55,EST,Other Renewables,246.0
01/19/2016 17:55,EST,Wind,1576.0
01/19/2016 18:00,EST,Dual Fuel,4596.0
01/19/2016 18:00,EST,Hydro,3853.0
01/19/2016 18:00,EST,Natural Gas,2490.0
01/19/2016 18:00,EST,Nuclear,5420.0
01/19/2016 18:00,EST,Other Fossil Fuels,266.0
01/19/2016 18:00,EST,Other Renewables,224.0
01/19/2016 18:00,EST,Wind,1565.0
01/19/2016 18:05,EST,Dual Fuel,4649.0
01/19/2016 18:05,EST,Hydro,3765.0
01/19/2016 18:05,EST,Natural Gas,2570.0
01/19/2016 18:05,EST,Nuclear,5422.0
01/19/2016 18:05,EST,Other Fossil Fuels,267.0
01/19/2016 18:05,EST,Other Renewables,220.0
01/19/2016 18:05,EST,Wind,1560.0
01/19/2016 18:10,EST,Dual Fuel,4560.0
01/19/2016 18:10,EST,Hydro,3746.0
01/19/2016 18:10,EST,Natural Gas,2579.0
01/19/2016 18:10,EST,Nuclear,5420.0
01/19/2016 18:10,EST,Other Fossil Fuels,268.0
01/19/2016 18:10,EST,Other Renewables,220.0
01/19/2016 18:10,EST,Wind,1549.0
01/19/2016 18:15,EST,Dual Fuel,4553.0
01/19/2016 18:15,EST,Hydro,3839.0
01/19/2016 18:15,EST,Natural Gas,2573.0
01/19/2016 18:15,EST,Nuclear,5421.0
01/19/2016 18:15,EST,Other Fossil Fuels,268.0
01/19/2016 18:15,EST,Other Renewables,223.0
01/19/2016 18:15,EST,Wind,1542.0
01/19/2016 18:20,EST,Dual Fuel,4679.0
01/19/2016 18:20,EST,Hydro,3899.0
01/19/2016 18:20,EST,Natural Gas,2529.0
01/19/2016 18:20,EST,Nuclear,5422.0
01/19/2016 18:20,EST,Other Fossil Fuels,268.0
01/19/2016 18:20,EST,Other Renewables,218.0
01/19/2016 18:20,EST,Wind,1531.0
01/19/2016 18:25,EST,Dual Fuel,4748.0
01/19/2016 18:25,EST,Hydro,3992.0
01/19/2016 18:25,EST,Natural Gas,2514.0
01/19/2016 18:25,EST,Nuclear,5418.0
01/19/2016 18:25,EST,Other Fossil Fuels,269.0
01/19/2016 18:25,EST,Other Renewables,214.0
01/19/2016 18:25,EST,Wind,1526.0
01/19/2016 18:30,EST,Dual Fuel,4806.0
01/19/2016 18:30,EST,Hydro,3975.0
01/19/2016 18:30,EST,Natural Gas,2532.0
01/19/2016 18:30,EST,Nuclear,5420.0
01/19/2016 18:30,EST,Other Fossil Fuels,268.0
01/19/2016 18:30,EST,Other Renewables,221.0
01/19/2016 18:30,EST,Wind,1522.0
01/19/2016 18:35,EST,Dual Fuel,4859.0
01/19/2016 18:35,EST,Hydro,3914.0
01/19/2016 18:35,EST,Natural Gas,2563.0
01/19/2016 18:35,EST,Nuclear,5420.0
01/19/2016 18:35,EST,Other Fossil Fuels,265.0
01/19/2016 18:35,EST,Other Renewables,217.0
01/19/2016 18:35,EST,Wind,1523.0
01/19/2016 18:40,EST,Dual Fuel,4879.0
01/19/2016 18:40,EST,Hydro,3897.0
01/19/2016 18:40,EST,Natural Gas,2540.0
01/19/2016 18:40,EST,Nuclear,5419.0
01/19/2016 18:40,EST,Other Fossil Fuels,267.0
01/19/2016 18:40,EST,Other Renewables,219.0
01/19/2016 18:40,EST,Wind,1517.0
01/19/2016 18:45,EST,Dual Fuel,4910.0
01/19/2016 18:45,EST,Hydro,3846.0
01/19/2016 18:45,EST,Natural Gas,2547.0
01/19/2016 18:45,EST,Nuclear,5420.0
01/19/2016 18:45,EST,Other Fossil Fuels,267.0
01/19/2016 18:45,EST,Other Renewables,240.0
01/19/2016 18:45,EST,Wind,1520.0
01/19/2016 18:50,EST,Dual Fuel,4882.0
01/19/2016 18:50,EST,Hydro,3853.0
01/19/2016 18:50,EST,Natural Gas,2515.0
01/19/2016 18:50,EST,Nuclear,5418.0
01/19/2016 18:50,EST,Other Fossil Fuels,264.0
01/19/2016 18:50,EST,Other Renewables,245.0
01/19/2016 18:50,EST,Wind,1511.0
01/19/2016 18:55,EST,Dual Fuel,4927.0
01/19/2016 18:55,EST,Hydro,3762.0
01/19/2016 18:55,EST,Natural Gas,2499.0
01/19/2016 18:55,EST,Nuclear,5419.0
01/19/2016 18:55,EST,Other Fossil Fuels,253.0
01/19/2016 18:55,EST,Other Renewables,240.0
01/19/2016 18:55,EST,Wind,1504.0
01/19/2016 19:00,EST,Dual Fuel,4927.0
01/19/2016 19:00,EST,Hydro,3707.0
01/19/2016 19:00,EST,Natural Gas,2515.0
01/19/2016 19:00,EST,Nuclear,5419.0
01/19/2016 19:00,EST,Other Fossil Fuels,235.0
01/19/2016 19:00,EST,Other Renewables,240.0
01/19/2016 19:00,EST,Wind,1507.0
01/19/2016 19:05,EST,Dual Fuel,4899.0
01/19/2016 19:05,EST,Hydro,3565.0
01/19/2016 19:05,EST,Natural Gas,2464.0
01/19/2016 19:05,EST,Nuclear,5421.0
01/19/2016 19:05,EST,Other Fossil Fuels,220.0
01/19/2016 19:05,EST,Other Renewables,241.0
01/19/2016 19:05,EST,Wind,1504.0
01/19/2016 19:10,EST,Dual Fuel,4847.0
01/19/2016 19:10,EST,Hydro,3454.0
01/19/2016 19:10,EST,Natural Gas,2463.0
01/19/2016 19:10,EST,Nuclear,5418.0
01/19/2016 19:10,EST,Other Fossil Fuels,214.0
01/19/2016 19:10,EST,Other Renewables,239.0
01/19/2016 19:10,EST,Wind,1505.0
01/19/2016 19:15,EST,Dual Fuel,4842.0
01/19/2016 19:15,EST,Hydro,3318.0
01/19/2016 19:15,EST,Natural Gas,2446.0
01/19/2016 19:15,EST,Nuclear,5420.0
01/19/2016 19:15,EST,Other Fossil Fuels,224.0
01/19/2016 19:15,EST,Other Renewables,240.0
01/19/2016 19:15,EST,Wind,1508.0
01/19/2016 19:20,EST,Dual Fuel,4799.0
01/19/2016 19:20,EST,Hydro,3270.0
01/19/2016 19:20,EST,Natural Gas,2345.0
01/19/2016 19:20,EST,Nuclear,5420.0
01/19/2016 19:20,EST,Other Fossil Fuels,232.0
01/19/2016 19:20,EST,Other Renewables,241.0
